,TF,Target,Label
867,187,403,0
868,187,446,0
869,187,717,0
870,187,508,0
871,187,681,0
872,187,364,0
873,187,142,0
874,187,414,0
875,187,419,0
876,187,831,0
877,187,400,0
878,187,354,0
879,190,820,0
880,190,653,0
881,190,316,0
882,190,275,0
883,190,176,0
884,190,795,0
885,190,831,0
886,190,10,0
887,190,687,0
888,190,319,0
889,190,651,0
890,190,394,0
891,190,675,0
892,190,313,0
893,190,424,0
894,190,53,0
895,190,509,0
896,190,95,0
897,190,333,0
898,190,45,0
899,190,296,0
900,190,883,0
901,190,770,0
902,190,904,0
903,190,752,0
904,190,539,0
905,190,67,0
906,190,906,0
907,190,391,0
908,190,258,0
909,190,697,0
910,190,685,0
911,190,72,0
912,190,135,0
913,190,640,0
914,190,790,0
915,190,1,0
916,190,157,0
917,190,182,0
918,190,446,0
919,190,348,0
920,190,225,0
921,190,347,0
922,190,49,0
923,190,77,0
924,190,294,0
925,190,716,0
926,190,793,0
927,190,355,0
928,190,289,0
929,190,101,0
930,190,248,0
931,190,218,0
932,190,499,0
933,190,352,0
934,190,273,0
935,190,323,0
936,190,180,0
937,190,136,0
938,190,364,0
939,190,669,0
940,190,873,0
941,190,682,0
942,190,18,0
943,190,229,0
944,190,151,0
945,190,710,0
946,190,621,0
947,190,723,0
948,190,405,0
949,190,401,0
950,190,6,0
951,190,144,0
952,190,547,0
953,190,796,0
954,190,320,0
955,190,264,0
956,190,516,0
957,190,537,0
958,190,898,0
959,190,525,0
960,190,574,0
961,190,740,0
962,190,268,0
963,190,183,0
964,190,42,0
965,190,560,0
966,190,520,0
967,190,82,0
968,190,420,0
969,190,538,0
970,259,520,0
971,259,842,0
972,259,866,0
973,259,772,0
974,259,897,0
975,259,679,0
976,259,623,0
977,259,300,0
978,259,594,0
979,259,116,0
980,259,394,0
981,259,244,0
982,259,871,0
983,259,713,0
984,259,6,0
985,259,676,0
986,259,18,0
987,259,830,0
988,259,192,0
989,259,865,0
990,259,225,0
991,259,362,0
992,259,781,0
993,259,168,0
994,259,685,0
995,259,609,0
996,259,42,0
997,259,223,0
998,259,137,0
999,259,605,0
1000,259,498,0
1001,259,604,0
1002,259,634,0
1003,259,543,0
1004,259,66,0
1005,259,557,0
1006,259,665,0
1007,259,425,0
1008,259,523,0
1009,259,872,0
1010,259,591,0
1011,259,765,0
1012,259,909,0
1013,259,386,0
1014,259,436,0
1015,259,182,0
1016,259,319,0
1017,259,271,0
1018,259,323,0
1019,259,745,0
1020,259,876,0
1021,259,236,0
1022,259,9,0
1023,259,667,0
1024,259,551,0
1025,259,28,0
1026,259,219,0
1027,259,305,0
1028,259,802,0
1029,259,86,0
1030,259,149,0
1031,259,334,0
1032,259,747,0
1033,259,734,0
1034,259,509,0
1035,259,339,0
1036,259,697,0
1037,259,196,0
1038,259,78,0
1039,259,496,0
1040,259,122,0
1041,259,533,0
1042,259,683,0
1043,259,497,0
1044,259,397,0
1045,259,444,0
1046,259,391,0
1047,259,748,0
1048,259,286,0
1049,259,316,0
1050,259,242,0
1051,259,253,0
1052,259,796,0
1053,259,360,0
1054,259,82,0
1055,259,441,0
1056,259,789,0
1057,297,430,0
1058,297,624,0
1059,297,53,0
1060,297,514,0
1061,297,780,0
1062,297,785,0
1063,297,206,0
1064,297,464,0
1065,297,573,0
1066,297,207,0
1067,297,516,0
1068,297,777,0
1069,297,893,0
1070,297,565,0
1071,297,523,0
1072,297,285,0
1073,297,250,0
1074,297,226,0
1075,297,227,0
1076,297,183,0
1077,297,280,0
1078,297,479,0
1079,297,396,0
1080,297,173,0
1081,297,150,0
1082,297,562,0
1083,297,591,0
1084,297,321,0
1085,297,746,0
1086,297,357,0
1087,297,216,0
1088,297,463,0
1089,297,529,0
1090,297,62,0
1091,297,187,0
1092,297,721,0
1093,297,318,0
1094,297,696,0
1095,297,601,0
1096,297,508,0
1097,297,184,0
1098,297,282,0
1099,297,123,0
1100,297,792,0
1101,297,449,0
1102,297,233,0
1103,297,679,0
1104,297,699,0
1105,297,237,0
1106,297,551,0
1107,297,874,0
1108,297,559,0
1109,297,851,0
1110,297,566,0
1111,297,171,0
1112,297,770,0
1113,297,235,0
1114,297,820,0
1115,297,230,0
1116,297,627,0
1117,297,905,0
1118,297,295,0
1119,297,484,0
1120,297,405,0
1121,297,380,0
1122,297,116,0
1123,297,753,0
1124,297,269,0
1125,297,330,0
1126,297,44,0
1127,297,506,0
1128,297,55,0
1129,297,267,0
1130,297,286,0
1131,297,74,0
1132,297,822,0
1133,297,632,0
1134,297,868,0
1135,297,147,0
1136,297,290,0
1137,297,764,0
1138,297,887,0
1139,297,847,0
1140,297,545,0
1141,297,894,0
1142,297,5,0
1143,297,154,0
1144,297,476,0
1145,297,772,0
1146,297,340,0
1147,305,337,0
1148,305,843,0
1149,305,70,0
1150,305,377,0
1151,305,693,0
1152,305,830,0
1153,305,258,0
1154,305,25,0
1155,305,634,0
1156,305,900,0
1157,305,414,0
1158,305,884,0
1159,305,22,0
1160,305,300,0
1161,305,419,0
1162,305,619,0
1163,305,137,0
1164,305,458,0
1165,305,527,0
1166,305,432,0
1167,305,488,0
1168,305,610,0
1169,305,844,0
1170,305,887,0
1171,305,210,0
1172,305,127,0
1173,305,280,0
1174,305,382,0
1175,305,522,0
1176,305,762,0
1177,305,575,0
1178,305,669,0
1179,305,27,0
1180,305,557,0
1181,305,702,0
1182,305,626,0
1183,305,800,0
1184,305,716,0
1185,305,885,0
1186,305,659,0
1187,305,125,0
1188,305,63,0
1189,305,114,0
1190,305,736,0
1191,305,403,0
1192,305,530,0
1193,305,807,0
1194,305,765,0
1195,305,89,0
1196,305,228,0
1197,305,163,0
1198,305,890,0
1199,305,107,0
1200,305,754,0
1201,305,482,0
1202,305,182,0
1203,305,730,0
1204,305,563,0
1205,305,845,0
1206,305,126,0
1207,305,154,0
1208,305,2,0
1209,305,865,0
1210,305,841,0
1211,305,489,0
1212,305,724,0
1213,305,381,0
1214,305,112,0
1215,305,276,0
1216,305,463,0
1217,305,190,0
1218,305,781,0
1219,305,369,0
1220,305,827,0
1221,305,296,0
1222,305,771,0
1223,305,320,0
1224,305,779,0
1225,305,380,0
1226,305,775,0
1227,305,581,0
1228,305,294,0
1229,305,466,0
1230,305,323,0
1231,305,868,0
1232,305,501,0
1233,305,599,0
1234,305,204,0
1235,305,835,0
1236,355,633,0
1237,355,274,0
1238,355,209,0
1239,355,376,0
1240,355,258,0
1241,355,806,0
1242,355,115,0
1243,355,783,0
1244,355,304,0
1245,355,784,0
1246,355,125,0
1247,355,317,0
1248,355,513,0
1249,355,72,0
1250,355,104,0
1251,355,665,0
1252,355,197,0
1253,355,522,0
1254,355,243,0
1255,355,645,0
1256,355,65,0
1257,355,427,0
1258,355,245,0
1259,355,803,0
1260,355,108,0
1261,355,140,0
1262,355,471,0
1263,355,661,0
1264,355,682,0
1265,355,79,0
1266,355,485,0
1267,355,35,0
1268,355,192,0
1269,355,64,0
1270,355,123,0
1271,355,878,0
1272,355,255,0
1273,355,637,0
1274,355,404,0
1275,355,229,0
1276,355,613,0
1277,355,186,0
1278,355,663,0
1279,355,501,0
1280,355,332,0
1281,355,180,0
1282,355,175,0
1283,355,384,0
1284,355,627,0
1285,355,814,0
1286,355,142,0
1287,355,457,0
1288,355,249,0
1289,355,593,0
1290,355,591,0
1291,355,460,0
1292,355,801,0
1293,355,152,0
1294,355,527,0
1295,355,628,0
1296,355,604,0
1297,355,839,0
1298,355,126,0
1299,355,874,0
1300,355,616,0
1301,355,89,0
1302,355,70,0
1303,355,716,0
1304,355,555,0
1305,355,632,0
1306,355,204,0
1307,355,328,0
1308,355,102,0
1309,355,815,0
1310,355,470,0
1311,355,438,0
1312,355,619,0
1313,355,646,0
1314,355,174,0
1315,355,791,0
1316,355,694,0
1317,355,214,0
1318,355,831,0
1319,361,58,0
1320,361,796,0
1321,361,489,0
1322,361,836,0
1323,361,215,0
1324,361,97,0
1325,361,732,0
1326,361,769,0
1327,361,367,0
1328,361,386,0
1329,361,846,0
1330,361,145,0
1331,361,585,0
1332,361,621,0
1333,361,537,0
1334,361,507,0
1335,361,761,0
1336,361,626,0
1337,361,745,0
1338,361,151,0
1339,361,103,0
1340,361,791,0
1341,361,823,0
1342,361,435,0
1343,361,822,0
1344,361,492,0
1345,361,456,0
1346,361,130,0
1347,361,247,0
1348,361,22,0
1349,361,135,0
1350,361,458,0
1351,361,517,0
1352,361,772,0
1353,361,636,0
1354,361,343,0
1355,361,808,0
1356,361,719,0
1357,361,325,0
1358,361,487,0
1359,361,469,0
1360,361,313,0
1361,361,584,0
1362,361,889,0
1363,361,179,0
1364,361,199,0
1365,361,565,0
1366,361,549,0
1367,361,396,0
1368,361,123,0
1369,361,238,0
1370,361,100,0
1371,361,897,0
1372,361,773,0
1373,361,908,0
1374,361,86,0
1375,361,903,0
1376,361,274,0
1377,361,658,0
1378,361,525,0
1379,361,831,0
1380,361,127,0
1381,361,50,0
1382,361,500,0
1383,361,79,0
1384,361,782,0
1385,361,898,0
1386,361,222,0
1387,361,89,0
1388,361,1,0
1389,361,620,0
1390,361,767,0
1391,361,697,0
1392,361,828,0
1393,361,875,0
1394,361,691,0
1395,361,214,0
1396,361,419,0
1397,361,748,0
1398,361,260,0
1399,361,99,0
1400,361,112,0
1401,361,323,0
1402,361,43,0
1403,361,618,0
1404,361,523,0
1405,361,543,0
1406,361,541,0
1407,361,760,0
1408,361,751,0
1409,361,595,0
1410,374,683,0
1411,374,149,0
1412,374,63,0
1413,374,200,0
1414,374,594,0
1415,374,7,0
1416,374,698,0
1417,374,394,0
1418,374,732,0
1419,374,99,0
1420,374,206,0
1421,374,639,0
1422,374,308,0
1423,374,421,0
1424,374,241,0
1425,374,452,0
1426,374,543,0
1427,374,515,0
1428,374,648,0
1429,374,822,0
1430,374,853,0
1431,374,551,0
1432,374,664,0
1433,374,843,0
1434,374,216,0
1435,374,146,0
1436,374,280,0
1437,374,479,0
1438,374,758,0
1439,374,884,0
1440,374,656,0
1441,374,91,0
1442,374,93,0
1443,374,467,0
1444,374,791,0
1445,374,624,0
1446,374,556,0
1447,374,107,0
1448,374,293,0
1449,374,430,0
1450,374,881,0
1451,374,251,0
1452,374,297,0
1453,374,507,0
1454,374,651,0
1455,374,729,0
1456,374,363,0
1457,374,175,0
1458,374,413,0
1459,374,296,0
1460,374,828,0
1461,374,654,0
1462,374,549,0
1463,374,821,0
1464,374,605,0
1465,374,672,0
1466,374,323,0
1467,374,70,0
1468,374,611,0
1469,374,255,0
1470,374,407,0
1471,374,210,0
1472,374,825,0
1473,374,488,0
1474,374,294,0
1475,374,291,0
1476,374,633,0
1477,374,184,0
1478,374,415,0
1479,374,232,0
1480,374,327,0
1481,374,231,0
1482,374,80,0
1483,374,154,0
1484,374,513,0
1485,374,305,0
1486,374,516,0
1487,374,337,0
1488,374,121,0
1489,374,57,0
1490,374,435,0
1491,374,866,0
1492,374,454,0
1493,374,539,0
1494,374,900,0
1495,374,303,0
1496,374,237,0
1497,374,150,0
1498,374,842,0
1499,374,757,0
1500,399,205,0
1501,399,598,0
1502,399,269,0
1503,399,673,0
1504,399,538,0
1505,399,20,0
1506,399,460,0
1507,399,347,0
1508,399,336,0
1509,399,72,0
1510,399,610,0
1511,399,346,0
1512,399,507,0
1513,399,570,0
1514,399,784,0
1515,399,81,0
1516,399,439,0
1517,399,315,0
1518,399,296,0
1519,399,587,0
1520,399,240,0
1521,399,787,0
1522,399,416,0
1523,399,429,0
1524,399,909,0
1525,399,620,0
1526,399,382,0
1527,399,321,0
1528,399,93,0
1529,399,251,0
1530,399,695,0
1531,399,244,0
1532,399,245,0
1533,399,9,0
1534,399,435,0
1535,399,699,0
1536,399,745,0
1537,399,23,0
1538,399,139,0
1539,399,660,0
1540,399,482,0
1541,399,227,0
1542,399,60,0
1543,399,565,0
1544,399,776,0
1545,399,367,0
1546,399,172,0
1547,399,170,0
1548,399,224,0
1549,399,484,0
1550,399,700,0
1551,399,591,0
1552,399,670,0
1553,399,851,0
1554,399,830,0
1555,399,414,0
1556,399,717,0
1557,399,794,0
1558,399,512,0
1559,399,275,0
1560,407,168,0
1561,407,721,0
1562,407,42,0
1563,407,43,0
1564,407,742,0
1565,407,345,0
1566,407,291,0
1567,407,133,0
1568,407,761,0
1569,407,306,0
1570,407,32,0
1571,407,58,0
1572,407,363,0
1573,407,170,0
1574,407,410,0
1575,407,47,0
1576,407,867,0
1577,407,361,0
1578,407,543,0
1579,407,318,0
1580,407,637,0
1581,407,54,0
1582,407,575,0
1583,407,411,0
1584,407,675,0
1585,407,151,0
1586,407,79,0
1587,407,219,0
1588,407,283,0
1589,407,1,0
1590,407,789,0
1591,407,533,0
1592,407,310,0
1593,407,281,0
1594,407,435,0
1595,407,75,0
1596,407,274,0
1597,407,421,0
1598,407,209,0
1599,407,563,0
1600,407,825,0
1601,407,586,0
1602,407,242,0
1603,407,752,0
1604,407,46,0
1605,407,137,0
1606,407,61,0
1607,407,248,0
1608,407,592,0
1609,407,341,0
1610,407,750,0
1611,407,777,0
1612,407,18,0
1613,407,319,0
1614,407,140,0
1615,407,372,0
1616,407,381,0
1617,407,340,0
1618,407,142,0
1619,407,118,0
1620,407,87,0
1621,407,538,0
1622,407,541,0
1623,407,268,0
1624,407,519,0
1625,407,736,0
1626,407,41,0
1627,407,169,0
1628,407,232,0
1629,407,802,0
1630,407,93,0
1631,407,126,0
1632,407,866,0
1633,407,111,0
1634,407,806,0
1635,407,863,0
1636,407,397,0
1637,407,245,0
1638,407,755,0
1639,407,793,0
1640,443,39,0
1641,443,89,0
1642,443,744,0
1643,443,394,0
1644,443,815,0
1645,443,715,0
1646,443,173,0
1647,443,359,0
1648,443,699,0
1649,443,230,0
1650,443,510,0
1651,443,196,0
1652,443,483,0
1653,443,332,0
1654,443,727,0
1655,443,630,0
1656,443,578,0
1657,443,125,0
1658,443,775,0
1659,443,401,0
1660,443,536,0
1661,443,798,0
1662,443,597,0
1663,443,96,0
