,TF,Target,Label
810,558,190,1
811,558,736,1
812,558,144,1
813,558,235,1
814,558,333,1
815,558,831,1
816,558,753,1
817,558,146,1
818,584,50,1
819,584,322,1
820,584,770,1
821,618,771,1
822,618,781,1
823,618,568,1
824,618,451,1
825,618,494,1
826,618,770,1
827,618,901,1
828,618,470,1
829,618,515,1
830,618,871,1
831,618,635,1
832,618,287,1
833,618,383,1
834,618,605,1
835,618,25,1
836,618,774,1
837,624,869,1
838,624,577,1
839,624,559,1
840,624,544,1
841,624,184,1
842,624,212,1
843,624,446,1
844,624,96,1
845,654,668,1
846,654,468,1
847,654,235,1
848,654,806,1
849,654,246,1
850,654,151,1
851,654,79,1
852,654,632,1
853,740,41,1
854,740,143,1
855,740,371,1
856,740,205,1
857,740,514,1
858,740,512,1
859,740,236,1
860,740,136,1
861,740,897,1
862,740,518,1
863,740,24,1
864,740,694,1
865,740,398,1
866,740,333,1
867,740,667,1
868,740,463,1
869,740,46,1
870,740,153,1
871,740,154,1
872,740,794,1
873,740,49,1
874,740,841,1
875,740,217,1
876,740,724,1
877,740,291,1
878,740,224,1
879,740,43,1
880,740,256,1
881,740,188,1
882,740,335,1
883,740,327,1
884,740,190,1
885,740,204,1
886,740,96,1
887,740,641,1
888,740,214,1
889,740,559,1
890,740,831,1
891,740,583,1
892,740,595,1
893,740,240,1
894,740,85,1
895,740,587,1
896,740,330,1
897,740,206,1
898,740,891,1
899,740,849,1
900,740,115,1
901,740,114,1
902,740,76,1
903,740,210,1
904,740,626,1
905,740,92,1
906,740,237,1
907,740,462,1
908,740,132,1
909,740,312,1
910,740,376,1
911,740,157,1
912,740,285,1
913,740,493,1
914,793,321,1
915,793,902,1
916,793,639,1
917,793,23,1
918,793,359,1
919,793,542,1
920,793,399,1
921,793,183,1
922,793,492,1
923,793,382,1
924,793,850,1
925,793,356,1
926,793,873,1
927,793,797,1
928,793,778,1
929,793,378,1
930,793,708,1
931,793,669,1
932,793,443,1
933,793,284,1
934,793,166,1
935,793,174,1
936,793,821,1
937,793,105,1
938,793,171,1
939,793,27,1
940,793,15,1
941,805,496,1
942,805,146,1
943,805,390,1
944,805,558,1
945,873,355,1
946,873,155,1
947,873,680,1
948,873,388,1
949,873,553,1
950,873,468,1
951,873,481,1
952,873,33,1
953,895,753,1
954,895,62,1
955,895,547,1
956,895,579,1
957,895,83,1
958,895,585,1
959,895,20,1
960,895,483,1
961,895,578,1
962,895,61,1
963,895,91,1
964,895,467,1
965,895,831,1
966,895,795,1
967,895,620,1
968,895,18,1
969,895,576,1
970,895,516,1
971,895,608,1
972,895,748,1
973,895,86,1
974,900,772,1
975,900,584,1
976,900,153,1
977,900,624,1
978,900,530,1
979,900,469,1
980,900,639,1
981,900,401,1
982,900,162,1
983,900,430,1
984,900,325,1
985,900,583,1
986,908,398,1
987,908,693,1
988,908,28,1
989,908,894,1
990,908,624,1
991,908,443,1
992,908,905,1
993,908,177,1
994,908,896,1
995,908,48,1
996,908,497,1
997,908,575,1
998,908,160,1
999,908,355,1
1000,908,252,1
1001,908,86,1
1002,908,784,1
1003,908,430,1
1004,908,731,1
1005,908,62,1
1006,908,325,1
1007,908,117,1
1008,908,460,1
1009,908,716,1
1010,908,444,1
1011,908,131,1
1012,908,426,1
1013,908,576,1
1014,908,674,1
1015,908,145,1
1016,908,288,1
1017,908,485,1
1018,908,533,1
1019,908,235,1
1020,908,638,1
1021,908,208,1
1022,908,568,1
1023,908,20,1
1024,908,579,1
1025,908,83,1
1026,908,25,1
1027,908,664,1
1028,908,212,1
1029,908,300,1
1030,908,581,1
1031,908,329,1
1032,908,101,1
1033,908,11,1
1034,908,43,1
1035,908,94,1
1036,908,49,1
1037,908,96,1
1038,908,311,1
1039,908,672,1
1040,908,104,1
1041,908,886,1
1042,908,571,1
1043,908,162,1
1044,908,384,1
1045,908,236,1
1046,908,800,1
1047,908,276,1
1048,908,909,1
1049,908,438,1
1050,908,500,1
1051,908,585,1
1052,908,493,1
1053,908,114,1
1054,908,46,1
1055,908,804,1
1056,908,707,1
1057,908,602,1
1058,908,777,1
1059,908,105,1
1060,43,393,0
1061,43,254,0
1062,43,118,0
1063,43,872,0
1064,43,689,0
1065,43,396,0
1066,43,492,0
1067,43,773,0
1068,43,201,0
1069,43,482,0
1070,43,176,0
1071,43,277,0
1072,43,362,0
1073,43,557,0
1074,43,97,0
1075,43,654,0
1076,43,75,0
1077,43,461,0
1078,43,367,0
1079,43,1,0
1080,43,261,0
1081,43,573,0
1082,43,774,0
1083,43,700,0
1084,43,647,0
1085,43,628,0
1086,43,113,0
1087,43,604,0
1088,43,903,0
1089,43,149,0
1090,43,541,0
1091,43,342,0
1092,43,818,0
1093,43,433,0
1094,43,837,0
1095,43,106,0
1096,43,74,0
1097,43,794,0
1098,43,415,0
1099,43,863,0
1100,43,729,0
1101,43,369,0
1102,43,813,0
1103,43,852,0
1104,49,824,0
1105,49,103,0
1106,49,380,0
1107,49,895,0
1108,49,460,0
1109,49,52,0
1110,49,5,0
1111,49,274,0
1112,49,3,0
1113,49,668,0
1114,49,602,0
1115,49,804,0
1116,49,379,0
1117,49,408,0
1118,49,268,0
1119,49,111,0
1120,49,488,0
1121,49,30,0
1122,49,344,0
1123,49,464,0
1124,49,385,0
1125,49,806,0
1126,49,299,0
1127,49,343,0
1128,49,629,0
1129,49,695,0
1130,49,236,0
1131,49,173,0
1132,49,151,0
1133,49,474,0
1134,49,608,0
1135,49,756,0
1136,49,754,0
1137,49,153,0
1138,49,102,0
1139,49,272,0
1140,49,229,0
1141,49,167,0
1142,49,355,0
1143,49,560,0
1144,49,292,0
1145,49,413,0
1146,49,795,0
1147,49,584,0
1148,49,314,0
1149,49,858,0
1150,49,264,0
1151,49,286,0
1152,49,257,0
1153,49,291,0
1154,49,84,0
1155,49,320,0
1156,49,500,0
1157,49,466,0
1158,49,96,0
1159,49,235,0
1160,49,787,0
1161,49,822,0
1162,49,784,0
1163,49,748,0
1164,49,416,0
1165,49,79,0
1166,49,244,0
1167,49,55,0
1168,49,777,0
1169,49,284,0
1170,49,53,0
1171,49,193,0
1172,49,255,0
1173,49,332,0
1174,49,107,0
1175,49,905,0
1176,49,78,0
1177,49,590,0
1178,49,750,0
1179,49,791,0
1180,49,85,0
1181,49,261,0
1182,49,619,0
1183,49,87,0
1184,49,383,0
1185,49,409,0
1186,49,480,0
1187,49,691,0
1188,49,117,0
1189,49,122,0
1190,49,520,0
1191,49,47,0
1192,49,532,0
1193,49,318,0
1194,49,565,0
1195,49,439,0
1196,49,550,0
1197,49,515,0
1198,49,667,0
1199,49,651,0
1200,49,214,0
1201,49,656,0
1202,49,811,0
1203,49,838,0
1204,49,465,0
1205,49,850,0
1206,49,287,0
1207,49,125,0
1208,49,512,0
1209,49,843,0
1210,49,159,0
1211,49,643,0
1212,49,647,0
1213,49,285,0
1214,49,324,0
1215,49,852,0
1216,49,265,0
1217,49,302,0
1218,49,238,0
1219,49,762,0
1220,49,662,0
1221,49,458,0
1222,49,339,0
1223,49,162,0
1224,49,283,0
1225,49,800,0
1226,49,298,0
1227,49,17,0
1228,49,907,0
1229,49,451,0
1230,49,128,0
1231,49,182,0
1232,49,517,0
1233,49,330,0
1234,49,747,0
1235,49,100,0
1236,49,426,0
1237,49,724,0
1238,49,196,0
1239,49,646,0
1240,49,640,0
1241,49,706,0
1242,49,95,0
1243,49,527,0
1244,49,146,0
1245,49,782,0
1246,49,865,0
1247,49,418,0
1248,49,862,0
1249,49,767,0
1250,49,216,0
1251,49,57,0
1252,49,44,0
1253,49,58,0
1254,49,672,0
1255,49,152,0
1256,49,830,0
1257,49,132,0
1258,49,163,0
1259,49,140,0
1260,49,605,0
1261,49,860,0
1262,49,749,0
1263,49,267,0
1264,49,836,0
1265,49,121,0
1266,49,491,0
1267,49,23,0
1268,49,67,0
1269,49,185,0
1270,49,833,0
1271,49,523,0
1272,49,713,0
1273,49,177,0
1274,49,333,0
1275,49,222,0
1276,49,462,0
1277,49,829,0
1278,49,254,0
1279,49,381,0
1280,49,564,0
1281,49,891,0
1282,49,367,0
1283,49,88,0
1284,49,217,0
1285,49,904,0
1286,49,789,0
1287,49,477,0
1288,49,444,0
1289,49,471,0
1290,49,459,0
1291,49,457,0
1292,49,354,0
1293,49,74,0
1294,49,338,0
1295,49,660,0
1296,49,609,0
1297,49,300,0
1298,49,669,0
1299,49,768,0
1300,49,81,0
1301,49,178,0
1302,49,301,0
1303,49,60,0
1304,49,592,0
1305,49,722,0
1306,49,166,0
1307,49,620,0
1308,56,234,0
1309,56,778,0
1310,56,196,0
1311,56,659,0
1312,56,586,0
1313,56,249,0
1314,56,499,0
1315,56,492,0
1316,56,203,0
1317,56,258,0
1318,56,96,0
1319,56,788,0
1320,56,903,0
1321,56,132,0
1322,56,176,0
1323,56,143,0
1324,56,356,0
1325,56,51,0
1326,56,801,0
1327,56,166,0
1328,56,326,0
1329,56,189,0
1330,56,819,0
1331,56,212,0
1332,56,253,0
1333,56,633,0
1334,56,868,0
1335,56,155,0
1336,56,296,0
1337,56,553,0
1338,56,13,0
1339,56,536,0
1340,56,164,0
1341,56,320,0
1342,56,766,0
1343,56,701,0
1344,56,58,0
1345,56,213,0
1346,56,838,0
1347,56,877,0
1348,56,534,0
1349,56,783,0
1350,56,758,0
1351,56,109,0
1352,56,539,0
1353,56,360,0
1354,56,368,0
1355,56,657,0
1356,56,268,0
1357,56,101,0
1358,56,324,0
1359,56,340,0
1360,56,709,0
1361,56,416,0
1362,56,811,0
1363,56,69,0
1364,56,501,0
1365,56,544,0
1366,56,122,0
1367,56,587,0
1368,56,557,0
1369,56,246,0
1370,56,378,0
1371,56,415,0
1372,56,198,0
1373,56,264,0
1374,56,770,0
1375,56,174,0
1376,56,257,0
1377,56,75,0
1378,56,504,0
1379,56,4,0
1380,56,614,0
1381,56,107,0
1382,56,195,0
1383,56,753,0
1384,56,632,0
1385,56,851,0
1386,56,802,0
1387,56,904,0
1388,56,384,0
1389,56,627,0
1390,56,556,0
1391,56,844,0
1392,56,291,0
1393,56,643,0
1394,56,530,0
1395,56,321,0
1396,56,845,0
1397,56,810,0
1398,56,521,0
1399,56,222,0
1400,56,393,0
1401,56,235,0
1402,56,686,0
1403,56,405,0
1404,56,861,0
1405,56,219,0
1406,56,726,0
1407,56,66,0
1408,56,725,0
1409,56,554,0
1410,56,475,0
1411,56,32,0
1412,56,438,0
1413,56,394,0
1414,56,337,0
1415,56,779,0
1416,56,543,0
1417,56,591,0
1418,56,100,0
1419,56,396,0
1420,56,909,0
1421,56,775,0
1422,56,118,0
1423,56,765,0
1424,56,332,0
1425,56,202,0
1426,56,737,0
1427,56,736,0
1428,56,441,0
1429,56,383,0
1430,56,293,0
1431,56,837,0
1432,56,313,0
1433,56,697,0
1434,56,414,0
1435,56,38,0
1436,56,300,0
1437,56,10,0
1438,56,664,0
1439,56,689,0
1440,56,182,0
1441,56,376,0
1442,56,451,0
1443,56,669,0
1444,56,484,0
1445,56,158,0
1446,56,250,0
1447,56,687,0
1448,56,3,0
1449,56,373,0
1450,56,111,0
1451,56,529,0
1452,56,733,0
1453,56,121,0
1454,56,763,0
1455,56,805,0
1456,56,537,0
1457,56,575,0
1458,56,491,0
1459,62,302,0
1460,62,87,0
1461,62,881,0
1462,62,146,0
1463,62,741,0
1464,62,556,0
1465,62,200,0
1466,62,885,0
1467,62,584,0
1468,62,284,0
1469,62,818,0
1470,62,131,0
1471,62,348,0
1472,62,806,0
1473,62,60,0
1474,62,595,0
1475,62,769,0
1476,62,477,0
1477,62,873,0
1478,62,691,0
1479,62,412,0
1480,62,636,0
1481,62,659,0
1482,62,746,0
1483,62,400,0
1484,62,188,0
1485,62,878,0
1486,62,729,0
1487,62,42,0
1488,62,518,0
1489,62,884,0
1490,62,404,0
1491,62,648,0
1492,62,649,0
1493,62,476,0
1494,62,656,0
1495,62,461,0
1496,62,74,0
1497,62,361,0
1498,62,447,0
1499,62,752,0
1500,62,225,0
1501,62,657,0
1502,62,40,0
1503,62,21,0
1504,62,392,0
1505,62,699,0
1506,62,324,0
1507,62,627,0
1508,62,798,0
1509,62,57,0
1510,62,807,0
1511,62,22,0
1512,62,153,0
1513,62,456,0
1514,62,10,0
1515,62,718,0
1516,62,499,0
1517,62,245,0
1518,62,303,0
1519,62,622,0
1520,62,240,0
1521,62,84,0
1522,62,775,0
1523,62,777,0
1524,62,100,0
1525,62,309,0
1526,62,120,0
1527,62,740,0
1528,62,143,0
1529,62,265,0
1530,62,710,0
1531,62,271,0
1532,62,397,0
1533,62,803,0
1534,62,750,0
1535,62,678,0
1536,62,437,0
1537,62,864,0
1538,62,403,0
1539,62,543,0
1540,62,778,0
1541,62,618,0
1542,62,177,0
1543,62,837,0
1544,62,487,0
1545,62,788,0
1546,62,472,0
1547,62,478,0
1548,62,141,0
1549,62,810,0
1550,62,196,0
1551,62,721,0
1552,62,482,0
1553,62,107,0
1554,62,733,0
1555,62,108,0
1556,62,439,0
1557,62,709,0
1558,62,653,0
1559,62,909,0
1560,62,828,0
1561,62,34,0
1562,62,814,0
1563,62,139,0
1564,62,739,0
1565,62,631,0
1566,62,795,0
1567,62,185,0
1568,62,616,0
1569,62,126,0
1570,62,101,0
1571,62,580,0
1572,62,690,0
1573,62,459,0
1574,62,137,0
1575,62,428,0
1576,62,877,0
1577,62,686,0
1578,62,72,0
1579,62,334,0
1580,62,354,0
1581,62,15,0
1582,62,48,0
1583,62,331,0
1584,62,664,0
1585,62,66,0
1586,62,434,0
1587,62,783,0
1588,62,8,0
1589,110,775,0
1590,110,19,0
1591,110,889,0
1592,110,354,0
1593,110,272,0
1594,110,29,0
1595,110,765,0
1596,110,676,0
1597,110,447,0
1598,110,512,0
1599,110,39,0
1600,110,27,0
1601,110,96,0
1602,110,568,0
1603,110,593,0
1604,110,830,0
1605,110,719,0
1606,110,12,0
1607,110,350,0
1608,110,740,0
1609,110,574,0
1610,110,553,0
1611,110,80,0
1612,110,900,0
1613,110,256,0
1614,110,789,0
1615,110,887,0
1616,110,275,0
1617,110,196,0
1618,110,698,0
1619,110,311,0
1620,110,722,0
1621,110,565,0
1622,110,270,0
1623,110,336,0
1624,110,870,0
1625,110,122,0
1626,110,297,0
1627,110,835,0
1628,110,893,0
1629,110,421,0
1630,110,770,0
1631,110,213,0
1632,110,67,0
1633,110,308,0
1634,110,2,0
1635,110,380,0
1636,110,370,0
1637,110,428,0
1638,110,596,0
1639,110,4,0
1640,110,742,0
1641,110,774,0
1642,110,243,0
1643,110,321,0
1644,110,546,0
1645,110,491,0
1646,110,614,0
1647,110,233,0
1648,110,478,0
1649,110,677,0
1650,110,711,0
1651,110,761,0
1652,110,721,0
1653,110,139,0
1654,110,611,0
1655,110,590,0
1656,110,250,0
1657,110,642,0
1658,110,884,0
1659,110,772,0
1660,110,498,0
1661,110,533,0
1662,110,455,0
1663,110,861,0
