,TF,Target,Label
411,717,329,1
412,717,444,1
413,717,431,1
414,717,860,1
415,717,350,1
416,717,109,1
417,717,1189,1
418,717,95,1
419,717,1218,1
420,717,898,1
421,717,807,1
422,717,515,1
423,717,977,1
424,717,780,1
425,717,192,1
426,717,930,1
427,717,1266,1
428,717,1171,1
429,717,933,1
430,717,4,1
431,717,846,1
432,717,1324,1
433,717,831,1
434,717,1122,1
435,717,255,1
436,717,556,1
437,717,890,1
438,717,758,1
439,717,824,1
440,717,552,1
441,717,792,1
442,717,73,1
443,717,1366,1
444,717,1370,1
445,717,413,1
446,717,57,1
447,717,1245,1
448,717,280,1
449,717,479,1
450,717,774,1
451,717,3,1
452,717,1345,1
453,717,528,1
454,717,707,1
455,727,554,1
456,727,24,1
457,822,180,1
458,822,1253,1
459,822,1047,1
460,822,1148,1
461,822,193,1
462,822,335,1
463,822,864,1
464,890,417,1
465,890,1142,1
466,890,1325,1
467,890,762,1
468,890,1322,1
469,890,4,1
470,890,112,1
471,890,403,1
472,890,1301,1
473,890,1383,1
474,890,273,1
475,890,964,1
476,955,1310,1
477,955,790,1
478,955,860,1
479,955,347,1
480,955,634,1
481,955,326,1
482,955,1087,1
483,955,141,1
484,955,654,1
485,955,851,1
486,955,335,1
487,973,1406,1
488,973,532,1
489,973,550,1
490,973,644,1
491,973,112,1
492,973,322,1
493,973,939,1
494,973,529,1
495,973,887,1
496,973,265,1
497,973,462,1
498,973,290,1
499,973,874,1
500,973,1003,1
501,973,856,1
502,973,38,1
503,973,1351,1
504,973,579,1
505,973,1165,1
506,973,278,1
507,973,37,1
508,973,1331,1
509,973,234,1
510,973,400,1
511,973,385,1
512,973,1215,1
513,973,453,1
514,973,1211,1
515,973,365,1
516,973,1332,1
517,973,1400,1
518,973,344,1
519,973,211,1
520,973,87,1
521,973,1049,1
522,973,596,1
523,973,189,1
524,973,1223,1
525,973,1004,1
526,973,369,1
527,973,697,1
528,973,63,1
529,973,128,1
530,973,761,1
531,973,826,1
532,973,584,1
533,973,1319,1
534,973,77,1
535,973,1115,1
536,973,140,1
537,973,1033,1
538,973,233,1
539,973,851,1
540,973,698,1
541,989,1326,1
542,989,695,1
543,989,1409,1
544,989,1353,1
545,989,1198,1
546,989,608,1
547,989,334,1
548,989,869,1
549,989,407,1
550,989,750,1
551,989,1215,1
552,989,783,1
553,989,348,1
554,989,1342,1
555,989,414,1
556,989,514,1
557,989,43,1
558,989,1309,1
559,989,840,1
560,989,905,1
561,989,442,1
562,989,355,1
563,989,884,1
564,989,1,1
565,989,1066,1
566,989,171,1
567,989,1106,1
568,989,651,1
569,989,40,1
570,989,548,1
571,989,811,1
572,989,599,1
573,989,256,1
574,989,437,1
575,989,684,1
576,989,780,1
577,989,63,1
578,989,1171,1
579,989,1080,1
580,989,614,1
581,989,820,1
582,996,460,1
583,996,982,1
584,996,1248,1
585,996,1087,1
586,996,1015,1
587,996,297,1
588,996,659,1
589,996,1231,1
590,996,887,1
591,996,763,1
592,996,380,1
593,996,987,1
594,996,720,1
595,1028,334,1
596,1028,634,1
597,1028,585,1
598,1028,862,1
599,1028,111,1
600,1028,681,1
601,1028,761,1
602,1028,234,1
603,1028,702,1
604,1028,186,1
605,1028,1374,1
606,1028,523,1
607,1028,1322,1
608,1028,204,1
609,1028,243,1
610,1028,411,1
611,1028,849,1
612,1028,1295,1
613,1028,1127,1
614,1028,926,1
615,1028,580,1
616,1028,620,1
617,1028,149,1
618,1028,576,1
619,1028,1208,1
620,1028,1068,1
621,1028,989,1
622,1028,1002,1
623,1028,703,1
624,1028,1255,1
625,1028,956,1
626,1028,1268,1
627,1028,1104,1
628,1028,1050,1
629,1028,154,1
630,1028,110,1
631,1028,613,1
632,1028,541,1
633,1028,516,1
634,1028,1253,1
635,1102,793,1
636,1102,128,1
637,1102,1345,1
638,1102,1266,1
639,1102,571,1
640,1273,1056,1
641,1329,140,1
642,1329,903,1
643,1329,1014,1
644,1329,958,1
645,1329,133,1
646,1329,787,1
647,1329,1021,1
648,1329,1287,1
649,1329,672,1
650,1329,1005,1
651,1329,762,1
652,1329,522,1
653,1329,495,1
654,1329,1067,1
655,1329,746,1
656,1329,1184,1
657,1344,230,1
658,1344,897,1
659,1344,489,1
660,1344,858,1
661,1344,290,1
662,1344,1354,1
663,1344,585,1
664,1364,646,1
665,1364,728,1
666,1371,323,1
667,1371,206,1
668,1371,976,1
669,1371,1068,1
670,1371,818,1
671,1371,548,1
672,1371,1129,1
673,1371,795,1
674,1371,652,1
675,1371,1205,1
676,1371,452,1
677,1371,642,1
678,1371,568,1
679,1371,526,1
680,1371,373,1
681,1371,180,1
682,1371,1142,1
683,1371,234,1
684,1371,115,1
685,1371,1008,1
686,1371,662,1
687,1371,251,1
688,1371,317,1
689,1371,614,1
690,1371,26,1
691,1371,724,1
692,1371,811,1
693,1371,648,1
694,1371,57,1
695,1371,644,1
696,1371,387,1
697,1371,743,1
698,1371,909,1
699,1371,707,1
700,1371,389,1
701,1371,638,1
702,1371,147,1
703,1371,586,1
704,1371,471,1
705,1371,1074,1
706,1371,1023,1
707,1371,23,1
708,1371,528,1
709,1371,144,1
710,1371,278,1
711,1371,1285,1
712,1371,146,1
713,1371,524,1
714,2,915,0
715,2,428,0
716,2,128,0
717,2,770,0
718,2,627,0
719,2,376,0
720,2,29,0
721,2,583,0
722,2,644,0
723,2,863,0
724,2,1162,0
725,2,31,0
726,2,1066,0
727,2,561,0
728,2,744,0
729,2,903,0
730,2,551,0
731,2,441,0
732,2,628,0
733,2,591,0
734,2,470,0
735,2,1192,0
736,2,1202,0
737,2,119,0
738,2,1218,0
739,2,842,0
740,2,570,0
741,2,687,0
742,2,287,0
743,2,661,0
744,2,875,0
745,2,1081,0
746,2,154,0
747,2,372,0
748,2,912,0
749,2,80,0
750,2,588,0
751,2,1025,0
752,2,704,0
753,2,1142,0
754,2,241,0
755,2,1337,0
756,2,795,0
757,2,185,0
758,2,702,0
759,2,594,0
760,2,1317,0
761,2,1356,0
762,2,546,0
763,2,1171,0
764,2,740,0
765,2,473,0
766,2,217,0
767,2,267,0
768,2,870,0
769,2,435,0
770,2,182,0
771,2,693,0
772,2,1068,0
773,2,865,0
774,2,1268,0
775,2,506,0
776,2,1328,0
777,2,799,0
778,2,949,0
779,2,838,0
780,2,1011,0
781,2,845,0
782,2,833,0
783,2,1249,0
784,2,68,0
785,2,655,0
786,2,487,0
787,2,981,0
788,2,111,0
789,2,260,0
790,2,124,0
791,2,1316,0
792,2,1407,0
793,2,909,0
794,2,569,0
795,2,418,0
796,2,681,0
797,2,371,0
798,2,1352,0
799,2,455,0
800,2,1126,0
801,2,466,0
802,2,1354,0
803,2,1204,0
804,2,705,0
805,2,788,0
806,2,351,0
807,2,150,0
808,2,1069,0
809,2,786,0
810,2,685,0
811,2,873,0
812,2,997,0
813,2,1357,0
814,2,106,0
815,2,651,0
816,2,317,0
817,2,76,0
818,2,1310,0
819,2,647,0
820,2,730,0
821,2,773,0
822,2,299,0
823,2,307,0
824,2,796,0
825,2,999,0
826,2,617,0
827,2,827,0
828,2,683,0
829,2,1039,0
830,2,1040,0
831,2,803,0
832,70,502,0
833,70,1272,0
834,70,865,0
835,70,1089,0
836,70,219,0
837,70,665,0
838,70,98,0
839,70,1132,0
840,70,490,0
841,70,361,0
842,70,626,0
843,70,509,0
844,70,1035,0
845,70,789,0
846,70,1375,0
847,70,472,0
848,70,58,0
849,70,1267,0
850,70,663,0
851,70,1391,0
852,70,1032,0
853,70,1081,0
854,70,148,0
855,70,1363,0
856,70,1158,0
857,70,1017,0
858,70,878,0
859,110,728,0
860,110,1329,0
861,110,694,0
862,110,212,0
863,110,575,0
864,110,1370,0
865,110,739,0
866,110,1343,0
867,110,374,0
868,110,836,0
869,110,1211,0
870,110,393,0
871,110,432,0
872,110,766,0
873,110,1049,0
874,110,628,0
875,110,243,0
876,110,1191,0
877,110,223,0
878,110,1232,0
879,110,195,0
880,110,265,0
881,110,981,0
882,110,34,0
883,110,785,0
884,110,1255,0
885,110,311,0
886,110,1212,0
887,110,122,0
888,110,180,0
889,110,238,0
890,110,11,0
891,110,462,0
892,110,965,0
893,110,1390,0
894,110,1235,0
895,110,792,0
896,110,414,0
897,110,1042,0
898,110,819,0
899,110,1295,0
900,110,66,0
901,110,602,0
902,110,1108,0
903,110,1121,0
904,110,864,0
905,110,15,0
906,110,1084,0
907,110,1019,0
908,110,1358,0
909,110,758,0
910,110,41,0
911,110,26,0
912,110,316,0
913,110,673,0
914,110,849,0
915,110,1220,0
916,110,1017,0
917,110,170,0
918,110,515,0
919,110,1103,0
920,110,583,0
921,110,1186,0
922,110,159,0
923,110,914,0
924,110,1286,0
925,110,723,0
926,110,247,0
927,110,280,0
928,110,320,0
929,110,1273,0
930,110,167,0
931,110,1308,0
932,110,331,0
933,110,482,0
934,110,485,0
935,110,10,0
936,110,387,0
937,110,24,0
938,110,831,0
939,110,659,0
940,110,334,0
941,110,160,0
942,110,1188,0
943,110,986,0
944,110,942,0
945,110,537,0
946,110,631,0
947,110,1176,0
948,110,315,0
949,110,517,0
950,110,1107,0
951,110,1093,0
952,110,1314,0
953,110,37,0
954,110,1253,0
955,110,881,0
956,110,1214,0
957,110,310,0
958,110,309,0
959,110,605,0
960,110,1145,0
961,110,1405,0
962,110,890,0
963,110,181,0
964,110,967,0
965,110,523,0
966,110,62,0
967,110,290,0
968,110,902,0
969,110,133,0
970,110,1167,0
971,110,1082,0
972,110,64,0
973,110,493,0
974,110,800,0
975,110,84,0
976,110,783,0
977,110,323,0
978,110,1386,0
979,110,948,0
980,110,1339,0
981,110,516,0
982,110,691,0
983,110,465,0
984,110,262,0
985,110,45,0
986,110,548,0
987,110,1325,0
988,110,860,0
989,110,69,0
990,110,410,0
991,110,971,0
992,110,1079,0
993,110,183,0
994,158,30,0
995,158,1004,0
996,158,1279,0
997,158,962,0
998,158,946,0
999,158,428,0
1000,158,954,0
1001,158,348,0
1002,158,1401,0
1003,158,1208,0
1004,158,840,0
1005,158,244,0
1006,158,62,0
1007,158,1085,0
1008,158,906,0
1009,158,341,0
1010,158,11,0
1011,158,187,0
1012,158,813,0
1013,158,1405,0
1014,158,1171,0
1015,158,1275,0
1016,158,1372,0
1017,158,1024,0
1018,158,185,0
1019,158,1183,0
1020,158,924,0
1021,158,511,0
1022,158,1056,0
1023,158,269,0
1024,158,1289,0
1025,158,1028,0
1026,158,519,0
1027,158,1154,0
1028,158,215,0
1029,158,652,0
1030,158,973,0
1031,158,1203,0
1032,158,1050,0
1033,158,194,0
1034,158,565,0
1035,158,493,0
1036,158,129,0
1037,158,654,0
1038,158,499,0
1039,158,295,0
1040,158,1309,0
1041,158,1104,0
1042,158,827,0
1043,158,333,0
1044,158,712,0
1045,158,391,0
1046,158,921,0
1047,158,1043,0
1048,158,930,0
1049,158,79,0
1050,158,1005,0
1051,158,404,0
1052,158,1295,0
1053,158,582,0
1054,158,793,0
1055,158,1306,0
1056,158,1102,0
1057,158,342,0
1058,158,1311,0
1059,158,717,0
1060,158,1157,0
1061,158,1017,0
1062,158,1029,0
1063,158,734,0
1064,158,207,0
1065,158,116,0
1066,158,638,0
1067,158,586,0
1068,158,776,0
1069,158,115,0
1070,158,149,0
1071,158,450,0
1072,158,1337,0
1073,158,775,0
1074,158,831,0
1075,158,1390,0
1076,158,1115,0
1077,158,915,0
1078,158,612,0
1079,158,1230,0
1080,158,518,0
1081,158,257,0
1082,158,754,0
1083,158,353,0
1084,158,817,0
1085,158,1025,0
1086,158,731,0
1087,158,768,0
1088,158,252,0
1089,158,314,0
1090,158,1200,0
1091,158,507,0
1092,158,277,0
1093,158,989,0
1094,158,789,0
1095,158,1272,0
1096,158,1347,0
1097,158,242,0
1098,158,371,0
1099,158,1290,0
1100,158,1219,0
1101,158,166,0
1102,158,791,0
1103,158,422,0
1104,158,1248,0
1105,158,1137,0
1106,158,646,0
1107,158,801,0
1108,158,961,0
1109,158,1079,0
1110,158,38,0
1111,158,1121,0
1112,158,676,0
1113,158,390,0
1114,158,370,0
1115,158,152,0
1116,158,808,0
1117,158,891,0
1118,158,1293,0
1119,158,920,0
1120,158,868,0
1121,158,1166,0
1122,158,198,0
1123,158,483,0
1124,158,1202,0
1125,158,288,0
1126,201,811,0
1127,201,639,0
1128,201,968,0
1129,201,1204,0
1130,201,1359,0
1131,201,964,0
1132,201,1107,0
1133,201,528,0
1134,201,1156,0
1135,201,344,0
1136,201,394,0
1137,201,1035,0
1138,201,660,0
1139,201,595,0
1140,201,1180,0
1141,201,890,0
1142,201,104,0
1143,201,778,0
1144,201,210,0
1145,201,423,0
1146,201,1042,0
1147,201,824,0
1148,201,100,0
1149,201,1301,0
1150,201,705,0
1151,201,317,0
1152,201,477,0
1153,201,1381,0
1154,201,285,0
1155,201,663,0
1156,201,929,0
1157,201,419,0
1158,201,320,0
1159,201,675,0
1160,201,1386,0
1161,201,780,0
1162,201,933,0
1163,201,378,0
1164,201,1351,0
1165,201,580,0
1166,201,784,0
1167,201,542,0
1168,201,333,0
1169,201,828,0
1170,201,711,0
1171,201,1077,0
1172,201,628,0
1173,201,1298,0
1174,201,1380,0
1175,201,917,0
1176,201,908,0
1177,201,498,0
1178,201,1346,0
1179,201,103,0
1180,201,465,0
1181,201,292,0
1182,201,255,0
1183,201,386,0
1184,201,406,0
1185,201,373,0
1186,201,501,0
1187,201,433,0
1188,201,664,0
1189,201,1324,0
1190,201,1404,0
1191,201,300,0
1192,201,1079,0
1193,201,740,0
1194,201,395,0
1195,201,289,0
1196,201,484,0
1197,201,301,0
1198,201,1087,0
1199,201,205,0
1200,201,1021,0
1201,201,391,0
1202,201,1248,0
1203,201,482,0
1204,201,904,0
1205,201,1057,0
1206,201,62,0
1207,201,903,0
1208,201,795,0
1209,201,1253,0
1210,201,213,0
1211,201,489,0
1212,201,566,0
1213,201,990,0
1214,201,756,0
1215,201,1361,0
1216,201,1320,0
1217,201,607,0
1218,201,358,0
1219,201,1010,0
1220,201,799,0
1221,201,421,0
1222,201,310,0
1223,201,1364,0
1224,201,1341,0
1225,201,992,0
1226,201,1212,0
1227,201,1133,0
1228,201,364,0
1229,201,551,0
1230,201,776,0
1231,201,1005,0
1232,201,339,0
1233,201,312,0
1234,201,315,0
1235,201,1171,0
1236,201,172,0
1237,201,748,0
1238,201,814,0
1239,201,1117,0
1240,201,901,0
1241,201,701,0
1242,201,468,0
1243,201,173,0
1244,201,939,0
1245,201,827,0
1246,201,970,0
1247,201,928,0
1248,201,666,0
1249,201,455,0
1250,201,555,0
1251,201,6,0
1252,201,1343,0
1253,201,1338,0
1254,201,850,0
1255,201,771,0
1256,201,114,0
1257,201,1284,0
1258,201,1254,0
1259,201,738,0
1260,201,245,0
1261,201,237,0
1262,201,22,0
1263,201,792,0
1264,234,1354,0
1265,234,93,0
1266,234,957,0
1267,234,218,0
1268,234,227,0
1269,234,180,0
1270,234,100,0
1271,234,1291,0
1272,234,125,0
1273,234,431,0
1274,234,838,0
1275,234,155,0
1276,234,994,0
1277,234,701,0
1278,234,773,0
1279,234,826,0
1280,234,1274,0
1281,234,491,0
1282,234,345,0
1283,234,1007,0
1284,234,142,0
1285,234,1088,0
1286,234,1251,0
1287,234,73,0
1288,234,131,0
1289,234,288,0
1290,234,414,0
1291,234,1329,0
1292,234,417,0
1293,234,1398,0
1294,234,855,0
1295,234,1321,0
1296,234,1006,0
1297,234,565,0
1298,234,532,0
1299,234,824,0
1300,234,1157,0
1301,234,1113,0
1302,234,282,0
1303,234,439,0
1304,234,192,0
1305,234,1103,0
1306,234,566,0
1307,234,1358,0
1308,234,819,0
1309,234,230,0
1310,234,786,0
1311,234,8,0
1312,234,776,0
1313,234,635,0
1314,234,1181,0
1315,234,955,0
1316,234,1192,0
1317,234,242,0
1318,234,1306,0
1319,234,694,0
1320,234,445,0
1321,234,1219,0
1322,234,1297,0
1323,234,1173,0
1324,234,1322,0
1325,234,730,0
1326,234,977,0
1327,234,972,0
1328,234,430,0
1329,234,521,0
1330,234,1086,0
1331,234,681,0
1332,234,147,0
1333,234,1373,0
1334,234,1081,0
1335,234,198,0
1336,234,655,0
1337,234,520,0
1338,234,318,0
1339,234,667,0
1340,234,550,0
1341,234,148,0
1342,234,913,0
1343,234,883,0
1344,234,17,0
1345,234,935,0
1346,234,845,0
1347,234,475,0
1348,234,1204,0
1349,234,154,0
1350,234,248,0
1351,234,323,0
1352,234,42,0
1353,234,636,0
1354,234,262,0
1355,234,1090,0
1356,234,1087,0
1357,234,866,0
1358,234,1347,0
1359,234,165,0
1360,234,896,0
1361,234,486,0
1362,234,553,0
1363,234,326,0
1364,234,1301,0
1365,234,1400,0
1366,234,215,0
1367,234,293,0
1368,234,255,0
1369,234,507,0
1370,234,555,0
1371,234,364,0
1372,234,937,0
1373,234,1071,0
1374,234,1194,0
1375,234,588,0
1376,234,695,0
1377,234,1303,0
1378,234,48,0
1379,234,674,0
1380,234,1375,0
1381,234,141,0
1382,234,403,0
1383,234,587,0
1384,234,608,0
1385,234,162,0
1386,234,159,0
1387,234,305,0
1388,234,1334,0
1389,234,120,0
1390,234,1041,0
1391,234,171,0
1392,234,117,0
1393,234,176,0
1394,234,513,0
1395,234,1186,0
1396,234,1118,0
1397,234,949,0
1398,234,620,0
1399,234,836,0
1400,234,718,0
1401,234,1019,0
1402,234,160,0
1403,234,275,0
1404,234,987,0
1405,242,41,0
1406,242,72,0
1407,242,199,0
1408,242,1280,0
1409,242,348,0
1410,242,159,0
1411,242,1289,0
1412,242,1092,0
1413,242,793,0
1414,242,1244,0
1415,242,693,0
1416,242,717,0
1417,242,404,0
1418,242,533,0
1419,242,853,0
1420,242,1405,0
1421,242,708,0
1422,242,120,0
1423,242,1019,0
1424,242,129,0
1425,242,260,0
1426,242,612,0
1427,242,1338,0
1428,242,1225,0
1429,242,585,0
1430,242,1254,0
1431,242,800,0
1432,242,33,0
1433,242,862,0
1434,242,1024,0
1435,242,971,0
1436,242,1320,0
1437,242,918,0
1438,242,288,0
1439,242,415,0
1440,242,655,0
1441,242,236,0
1442,242,755,0
1443,242,358,0
1444,242,190,0
1445,242,616,0
1446,242,795,0
1447,242,272,0
1448,242,1039,0
1449,242,1017,0
1450,242,1146,0
1451,242,1016,0
1452,242,877,0
1453,242,388,0
1454,242,706,0
1455,242,1131,0
1456,242,183,0
1457,242,898,0
1458,242,1349,0
1459,242,1099,0
1460,242,539,0
1461,242,1001,0
1462,242,362,0
1463,242,172,0
1464,242,925,0
1465,242,1347,0
1466,242,247,0
1467,242,773,0
1468,242,645,0
1469,242,1265,0
1470,242,1353,0
1471,242,211,0
1472,242,550,0
1473,242,897,0
1474,242,522,0
1475,242,1070,0
1476,242,287,0
1477,242,304,0
1478,242,1031,0
1479,242,495,0
1480,242,318,0
1481,242,886,0
1482,242,837,0
1483,242,1327,0
1484,242,37,0
1485,242,792,0
1486,242,218,0
1487,242,452,0
1488,242,732,0
1489,242,1056,0
1490,242,1110,0
1491,242,17,0
1492,242,660,0
1493,242,385,0
1494,242,123,0
1495,242,639,0
1496,242,681,0
1497,242,473,0
1498,242,1073,0
1499,242,1119,0
1500,242,986,0
1501,242,919,0
1502,242,246,0
1503,242,1007,0
1504,242,833,0
1505,242,341,0
1506,242,117,0
1507,242,110,0
1508,242,958,0
1509,242,602,0
1510,242,609,0
1511,242,1252,0
1512,242,243,0
1513,242,784,0
1514,242,294,0
1515,242,1147,0
1516,242,508,0
1517,242,1177,0
1518,242,437,0
1519,242,39,0
1520,242,214,0
1521,242,1216,0
1522,242,1389,0
1523,242,651,0
1524,242,548,0
1525,242,1194,0
1526,242,848,0
1527,242,1075,0
1528,242,638,0
1529,242,1154,0
1530,242,863,0
1531,242,111,0
1532,242,238,0
1533,242,73,0
1534,242,177,0
1535,242,1104,0
1536,242,526,0
1537,254,704,0
1538,254,92,0
1539,254,1085,0
1540,254,1314,0
1541,254,1400,0
1542,254,1153,0
1543,254,71,0
1544,254,267,0
1545,254,637,0
1546,254,777,0
1547,254,1074,0
1548,254,200,0
1549,254,115,0
1550,254,182,0
1551,254,1053,0
1552,254,320,0
1553,254,956,0
1554,254,974,0
1555,254,197,0
1556,254,857,0
1557,254,1045,0
1558,254,451,0
1559,254,910,0
1560,254,847,0
1561,254,58,0
1562,254,292,0
1563,254,1382,0
1564,254,1376,0
1565,254,786,0
1566,254,1299,0
1567,254,566,0
1568,254,1289,0
1569,254,983,0
1570,254,1231,0
1571,254,775,0
1572,254,88,0
1573,254,349,0
1574,254,228,0
1575,254,1282,0
1576,254,130,0
1577,254,184,0
1578,254,591,0
1579,254,1332,0
1580,254,836,0
1581,254,114,0
1582,254,1365,0
1583,254,1329,0
1584,254,1233,0
1585,254,1286,0
1586,254,1200,0
1587,254,611,0
1588,254,806,0
1589,254,1178,0
1590,254,1137,0
1591,254,1132,0
1592,254,970,0
1593,254,561,0
1594,254,765,0
1595,254,312,0
1596,254,801,0
1597,254,553,0
1598,254,544,0
1599,254,399,0
1600,254,862,0
