,TF,Target,Label
272,70,756,1
273,70,759,1
274,70,1183,1
275,70,1345,1
276,70,734,1
277,70,830,1
278,70,1006,1
279,70,222,1
280,70,402,1
281,70,529,1
282,70,1394,1
283,70,123,1
284,70,473,1
285,70,1234,1
286,70,833,1
287,70,958,1
288,70,913,1
289,70,480,1
290,70,845,1
291,70,771,1
292,70,1260,1
293,70,1318,1
294,70,591,1
295,70,471,1
296,70,1293,1
297,70,1397,1
298,70,1144,1
299,70,652,1
300,70,516,1
301,70,1086,1
302,70,1062,1
303,70,1120,1
304,70,904,1
305,70,26,1
306,70,745,1
307,70,737,1
308,70,787,1
309,70,267,1
310,70,431,1
311,70,1313,1
312,70,864,1
313,70,710,1
314,110,269,1
315,110,1245,1
316,110,797,1
317,110,1139,1
318,110,1239,1
319,110,1064,1
320,110,90,1
321,110,38,1
322,110,1341,1
323,110,1250,1
324,110,1136,1
325,110,813,1
326,110,306,1
327,110,1342,1
328,110,4,1
329,158,1073,1
330,158,600,1
331,158,929,1
332,158,0,1
333,158,1192,1
334,158,1180,1
335,158,480,1
336,158,724,1
337,158,224,1
338,158,291,1
339,158,364,1
340,158,1303,1
341,158,998,1
342,158,121,1
343,158,575,1
344,158,1010,1
345,158,322,1
346,158,732,1
347,158,44,1
348,158,459,1
349,201,1339,1
350,201,546,1
351,201,716,1
352,201,254,1
353,201,729,1
354,201,872,1
355,201,67,1
356,242,574,1
357,242,682,1
358,242,206,1
359,242,955,1
360,242,703,1
361,242,194,1
362,242,317,1
363,242,891,1
364,242,280,1
365,242,127,1
366,242,163,1
367,242,1077,1
368,242,627,1
369,242,352,1
370,242,520,1
371,242,1059,1
372,242,245,1
373,242,711,1
374,242,1011,1
375,242,1021,1
376,242,181,1
377,242,422,1
378,254,364,1
379,254,134,1
380,254,243,1
381,254,670,1
382,254,352,1
383,254,532,1
384,254,489,1
385,254,966,1
386,254,23,1
387,254,1099,1
388,254,1357,1
389,254,968,1
390,254,1149,1
391,254,978,1
392,254,391,1
393,254,754,1
394,254,779,1
395,254,24,1
396,254,1172,1
397,254,461,1
398,254,8,1
399,254,492,1
400,254,946,1
401,254,233,1
402,254,141,1
403,254,1163,1
404,254,249,1
405,254,333,1
406,254,508,1
407,254,291,1
408,254,22,1
409,254,730,1
410,254,275,1
411,254,402,1
412,254,393,1
413,254,829,1
414,254,709,1
415,254,614,1
416,254,827,1
417,254,1134,1
418,254,579,1
419,254,1027,1
420,254,1156,1
421,254,101,1
422,254,1292,1
423,254,93,1
424,254,47,1
425,254,139,1
426,254,452,1
427,254,621,1
428,254,36,1
429,254,554,1
430,254,143,1
431,254,1127,1
432,254,237,1
433,254,171,1
434,254,412,1
435,254,814,1
436,254,926,1
437,254,1341,1
438,254,231,1
439,254,415,1
440,254,1184,1
441,254,344,1
442,254,1243,1
443,254,912,1
444,254,932,1
445,254,1044,1
446,254,319,1
447,254,34,1
448,254,861,1
449,254,436,1
450,254,833,1
451,254,332,1
452,254,180,1
453,254,1037,1
454,254,551,1
455,254,656,1
456,254,386,1
457,254,507,1
458,254,40,1
459,254,425,1
460,254,705,1
461,254,73,1
462,254,1239,1
463,254,849,1
464,254,518,1
465,254,480,1
466,254,1049,1
467,254,493,1
468,254,212,1
469,254,183,1
470,254,989,1
471,254,338,1
472,254,1381,1
473,254,1090,1
474,254,1179,1
475,254,1036,1
476,254,1339,1
477,254,203,1
478,254,234,1
479,254,1247,1
480,254,758,1
481,254,121,1
482,254,20,1
483,254,654,1
484,254,406,1
485,254,746,1
486,254,1048,1
487,254,767,1
488,254,964,1
489,254,1154,1
490,254,607,1
491,254,768,1
492,254,373,1
493,254,825,1
494,254,158,1
495,254,157,1
496,254,597,1
497,292,79,1
498,292,1154,1
499,292,97,1
500,292,188,1
501,292,846,1
502,292,793,1
503,292,216,1
504,292,639,1
505,292,435,1
506,292,1066,1
507,292,778,1
508,292,872,1
509,292,495,1
510,292,206,1
511,292,797,1
512,292,506,1
513,292,963,1
514,292,44,1
515,292,996,1
516,292,1261,1
517,292,25,1
518,292,898,1
519,292,405,1
520,292,1229,1
521,292,749,1
522,292,198,1
523,292,926,1
524,292,620,1
525,292,1008,1
526,292,1056,1
527,292,40,1
528,292,918,1
529,292,381,1
530,292,311,1
531,292,1372,1
532,292,1043,1
533,292,654,1
534,292,799,1
535,292,719,1
536,292,1304,1
537,292,1053,1
538,292,1005,1
539,292,432,1
540,292,616,1
541,292,161,1
542,292,538,1
543,292,412,1
544,292,191,1
545,292,396,1
546,292,221,1
547,292,827,1
548,292,523,1
549,292,297,1
550,292,1345,1
551,292,137,1
552,292,237,1
553,292,1070,1
554,292,1156,1
555,292,696,1
556,292,1139,1
557,292,738,1
558,292,424,1
559,292,38,1
560,292,234,1
561,292,128,1
562,292,1,1
563,292,598,1
564,292,1061,1
565,292,1251,1
566,292,247,1
567,292,340,1
568,292,912,1
569,292,1287,1
570,292,1380,1
571,292,985,1
572,292,1142,1
573,292,571,1
574,292,888,1
575,292,235,1
576,292,1409,1
577,292,698,1
578,292,186,1
579,292,530,1
580,292,9,1
581,292,1094,1
582,292,624,1
583,292,1237,1
584,292,1250,1
585,292,1298,1
586,292,1125,1
587,292,272,1
588,292,300,1
589,292,175,1
590,292,946,1
591,292,745,1
592,292,492,1
593,292,1309,1
594,292,871,1
595,292,1047,1
596,292,737,1
597,292,156,1
598,292,580,1
599,292,613,1
600,292,231,1
601,292,1266,1
602,292,928,1
603,292,386,1
604,292,526,1
605,292,379,1
606,292,1347,1
607,292,1349,1
608,292,233,1
609,292,328,1
610,292,794,1
611,292,1264,1
612,292,433,1
613,292,291,1
614,292,817,1
615,292,1245,1
616,292,560,1
617,292,353,1
618,292,572,1
619,292,770,1
620,292,558,1
621,292,19,1
622,292,350,1
623,292,897,1
624,292,1062,1
625,292,402,1
626,292,1295,1
627,292,805,1
628,292,1294,1
629,292,666,1
630,292,404,1
631,292,1268,1
632,292,667,1
633,292,550,1
634,292,824,1
635,292,1235,1
636,292,508,1
637,292,264,1
638,292,975,1
639,292,476,1
640,292,709,1
641,292,842,1
642,292,645,1
643,292,788,1
644,292,1222,1
645,292,575,1
646,292,1284,1
647,292,1027,1
648,292,143,1
649,339,1189,1
650,339,521,1
651,339,652,1
652,339,327,1
653,339,178,1
654,339,65,1
655,339,749,1
656,339,1171,1
657,339,46,1
658,339,76,1
659,339,199,1
660,339,876,1
661,339,379,1
662,339,425,1
663,346,923,1
664,346,643,1
665,346,1374,1
666,346,18,1
667,346,1385,1
668,346,729,1
669,346,1205,1
670,380,762,1
671,525,1364,1
672,525,199,1
673,525,209,1
674,525,1197,1
675,525,1021,1
676,525,228,1
677,525,391,1
678,525,354,1
679,525,19,1
680,591,615,1
681,591,734,1
682,591,212,1
683,591,851,1
684,591,1304,1
685,591,1006,1
686,591,1362,1
687,591,204,1
688,591,1066,1
689,591,454,1
690,591,570,1
691,591,334,1
692,591,993,1
693,591,762,1
694,591,945,1
695,591,118,1
696,591,727,1
697,591,403,1
698,591,628,1
699,591,795,1
700,591,126,1
701,591,643,1
702,591,631,1
703,591,1231,1
704,591,146,1
705,591,903,1
706,591,1404,1
707,591,1379,1
708,591,833,1
709,591,1123,1
710,591,936,1
711,591,24,1
712,591,1233,1
713,591,131,1
714,591,357,1
715,591,239,1
716,591,1107,1
717,591,243,1
718,591,619,1
719,591,4,1
720,591,1063,1
721,591,1151,1
722,591,1229,1
723,591,478,1
724,591,427,1
725,591,421,1
726,591,819,1
727,591,489,1
728,591,943,1
729,591,1007,1
730,591,596,1
731,591,653,1
732,591,613,1
733,591,1350,1
734,591,588,1
735,591,493,1
736,591,1322,1
737,591,659,1
738,591,565,1
739,591,1372,1
740,591,343,1
741,591,1409,1
742,591,896,1
743,591,894,1
744,591,1156,1
745,591,589,1
746,591,594,1
747,591,812,1
748,591,687,1
749,591,586,1
750,591,1,1
751,591,1076,1
752,591,458,1
753,591,1148,1
754,591,869,1
755,591,1336,1
756,591,981,1
757,591,1243,1
758,591,1348,1
759,591,929,1
760,591,97,1
761,591,1383,1
762,591,422,1
763,591,88,1
764,591,139,1
765,591,985,1
766,591,81,1
767,591,1239,1
768,591,937,1
769,591,1024,1
770,591,994,1
771,591,413,1
772,591,601,1
773,591,39,1
774,591,397,1
775,591,1121,1
776,591,412,1
777,591,606,1
778,591,774,1
779,591,830,1
780,591,1217,1
781,591,218,1
782,591,1346,1
783,591,378,1
784,600,317,1
785,600,1291,1
786,600,15,1
787,601,729,1
788,601,929,1
789,601,790,1
790,601,411,1
791,601,548,1
792,601,595,1
793,601,23,1
794,601,894,1
795,601,1339,1
796,601,17,1
797,601,176,1
798,601,554,1
799,601,1191,1
800,601,810,1
801,601,47,1
802,601,520,1
803,601,1398,1
804,601,1292,1
805,601,836,1
806,601,951,1
807,601,526,1
808,601,83,1
809,601,123,1
810,601,1053,1
811,601,483,1
812,601,889,1
813,601,1156,1
814,601,181,1
815,601,1383,1
816,601,178,1
817,601,991,1
818,601,868,1
819,643,1000,1
820,643,749,1
821,643,1278,1
822,643,1298,1
823,643,89,1
824,643,347,1
825,643,754,1
826,643,818,1
827,643,970,1
828,643,199,1
829,643,1127,1
830,643,880,1
831,643,762,1
832,643,800,1
833,643,87,1
834,643,1380,1
835,643,716,1
836,643,973,1
837,643,528,1
838,643,1079,1
839,643,592,1
840,643,1179,1
841,643,811,1
842,643,278,1
843,643,797,1
844,643,638,1
845,643,1277,1
846,643,475,1
847,643,877,1
848,643,1029,1
849,643,1359,1
850,643,585,1
851,643,284,1
852,643,332,1
853,643,430,1
854,643,277,1
855,643,971,1
856,643,1027,1
857,643,471,1
858,643,904,1
859,643,425,1
860,643,1071,1
861,643,546,1
862,643,984,1
863,643,1129,1
864,643,151,1
865,643,851,1
866,643,935,1
867,643,1034,1
868,643,1294,1
869,643,572,1
870,643,616,1
871,643,19,1
872,643,1297,1
873,643,326,1
874,643,923,1
875,643,530,1
876,643,37,1
877,643,962,1
878,643,427,1
879,643,795,1
880,643,1167,1
881,643,193,1
882,643,1090,1
883,643,1367,1
884,643,1222,1
885,643,1001,1
886,643,524,1
887,643,648,1
888,643,18,1
889,643,290,1
890,643,1409,1
891,643,599,1
892,643,204,1
893,643,52,1
894,643,126,1
895,643,1049,1
896,643,1408,1
897,643,576,1
898,643,442,1
899,643,642,1
900,643,35,1
901,643,936,1
902,643,901,1
903,643,57,1
904,643,1337,1
905,643,554,1
906,643,699,1
907,643,30,1
908,643,495,1
909,643,746,1
910,643,598,1
911,643,83,1
912,643,209,1
913,643,222,1
914,643,1285,1
915,643,619,1
916,643,1346,1
917,643,405,1
918,643,1085,1
919,643,56,1
920,643,1068,1
921,643,557,1
922,643,297,1
923,643,831,1
924,643,107,1
925,643,1284,1
926,643,493,1
927,643,691,1
928,643,864,1
929,643,264,1
930,643,1332,1
931,643,705,1
932,643,1336,1
933,643,1101,1
934,643,736,1
935,643,1131,1
936,643,823,1
937,643,1241,1
938,643,1070,1
939,643,470,1
940,643,798,1
941,643,929,1
942,643,38,1
943,643,1348,1
944,706,437,1
945,717,477,1
946,717,640,1
947,717,655,1
948,717,571,1
949,717,1061,1
950,717,1142,1
951,717,738,1
952,717,316,1
953,717,728,1
954,717,403,1
955,717,667,1
956,717,901,1
957,717,799,1
958,717,963,1
959,717,812,1
960,717,634,1
961,717,771,1
962,717,1048,1
963,717,1121,1
964,717,204,1
965,717,385,1
966,717,266,1
967,717,178,1
968,717,757,1
969,717,1067,1
970,717,107,1
971,717,606,1
972,717,989,1
973,717,332,1
974,717,304,1
975,717,689,1
976,717,339,1
977,717,579,1
978,717,134,1
979,717,377,1
980,717,1090,1
981,717,529,1
982,717,15,1
983,717,1390,1
984,717,828,1
985,717,874,1
986,717,815,1
987,717,430,1
988,717,325,1
989,717,613,1
990,717,492,1
991,717,110,1
992,717,1247,1
993,717,412,1
994,717,1337,1
995,717,1059,1
996,717,261,1
997,717,245,1
998,717,278,1
999,717,232,1
1000,717,1298,1
1001,717,1403,1
1002,717,1274,1
1003,717,1404,1
1004,717,1383,1
1005,717,1046,1
1006,717,1221,1
1007,717,686,1
1008,717,696,1
1009,717,1332,1
1010,717,44,1
1011,717,1117,1
1012,717,862,1
1013,717,887,1
1014,717,1041,1
1015,717,708,1
1016,717,1346,1
1017,717,12,1
1018,717,328,1
1019,717,1367,1
1020,717,625,1
1021,717,422,1
1022,717,1,1
1023,717,811,1
1024,717,1359,1
1025,717,523,1
1026,717,427,1
1027,717,318,1
1028,717,1239,1
1029,717,216,1
1030,717,918,1
1031,717,591,1
1032,717,1047,1
1033,717,543,1
1034,717,114,1
1035,717,68,1
1036,717,1043,1
1037,717,781,1
1038,717,235,1
1039,717,1138,1
1040,717,889,1
1041,717,885,1
1042,717,960,1
1043,717,392,1
1044,717,1053,1
1045,727,1393,1
1046,727,93,1
1047,727,452,1
1048,727,853,1
1049,822,880,1
1050,822,1385,1
1051,822,764,1
1052,822,1163,1
1053,822,373,1
1054,822,650,1
1055,822,939,1
1056,822,203,1
1057,822,638,1
1058,822,31,1
1059,822,739,1
1060,822,1266,1
1061,822,79,1
1062,822,125,1
1063,822,391,1
1064,822,292,1
1065,890,1206,1
1066,890,1094,1
1067,890,950,1
1068,890,1408,1
1069,890,864,1
1070,890,235,1
1071,890,42,1
1072,890,643,1
1073,890,192,1
1074,890,1141,1
1075,890,829,1
1076,890,1139,1
1077,890,340,1
1078,890,733,1
1079,890,1344,1
1080,890,1393,1
1081,890,1364,1
1082,890,1357,1
1083,890,875,1
1084,890,66,1
1085,890,853,1
1086,890,1299,1
1087,890,1121,1
1088,890,22,1
1089,890,709,1
1090,890,297,1
1091,890,1397,1
1092,890,598,1
1093,955,613,1
1094,955,823,1
1095,955,601,1
1096,955,643,1
1097,955,711,1
1098,955,811,1
1099,955,1298,1
1100,955,1371,1
1101,955,417,1
1102,955,973,1
1103,955,412,1
1104,955,403,1
1105,955,1376,1
1106,955,1272,1
1107,955,187,1
1108,955,1367,1
1109,955,1091,1
1110,955,1053,1
1111,955,19,1
1112,955,1057,1
1113,955,514,1
1114,955,890,1
1115,955,1269,1
1116,955,1208,1
1117,955,929,1
1118,955,413,1
1119,955,1008,1
1120,955,1357,1
1121,973,485,1
1122,973,814,1
1123,973,598,1
1124,973,1371,1
1125,973,10,1
1126,973,738,1
1127,973,1171,1
1128,973,963,1
1129,973,645,1
1130,973,864,1
1131,973,946,1
1132,973,766,1
1133,973,624,1
1134,973,1342,1
1135,973,415,1
1136,973,154,1
1137,973,599,1
1138,973,539,1
1139,973,940,1
1140,973,554,1
1141,973,1384,1
1142,973,1270,1
1143,973,1269,1
1144,973,247,1
1145,973,1006,1
1146,973,1154,1
1147,973,1212,1
1148,973,1136,1
1149,973,785,1
1150,973,42,1
1151,973,378,1
1152,973,416,1
1153,973,820,1
1154,973,1408,1
1155,973,1086,1
1156,973,1018,1
1157,973,480,1
1158,973,1148,1
1159,973,1253,1
1160,973,391,1
1161,973,1379,1
1162,973,257,1
1163,973,692,1
1164,973,909,1
1165,973,764,1
1166,973,1,1
1167,973,1094,1
1168,973,897,1
1169,973,824,1
1170,973,795,1
1171,973,246,1
1172,973,424,1
1173,973,613,1
1174,973,656,1
1175,973,43,1
1176,973,263,1
1177,973,834,1
1178,973,340,1
1179,973,589,1
1180,973,703,1
1181,973,429,1
1182,973,109,1
1183,973,1129,1
1184,973,706,1
1185,973,284,1
1186,973,993,1
1187,973,755,1
1188,973,747,1
1189,973,60,1
1190,973,440,1
1191,973,693,1
1192,973,523,1
1193,973,379,1
1194,973,1062,1
1195,973,1322,1
1196,973,903,1
1197,973,306,1
1198,973,660,1
1199,973,508,1
1200,973,471,1
1201,973,235,1
1202,973,1308,1
1203,973,165,1
1204,973,905,1
1205,973,123,1
1206,973,355,1
1207,973,774,1
1208,973,1149,1
1209,973,237,1
1210,973,139,1
1211,973,831,1
1212,973,52,1
1213,973,90,1
1214,973,1263,1
1215,973,1374,1
1216,973,370,1
1217,973,142,1
1218,973,1307,1
1219,973,131,1
1220,973,204,1
1221,973,327,1
1222,973,1346,1
1223,973,88,1
1224,973,377,1
1225,973,1087,1
1226,973,552,1
1227,973,1031,1
1228,973,314,1
1229,973,285,1
1230,973,413,1
1231,973,631,1
1232,973,164,1
1233,973,386,1
1234,973,998,1
1235,973,35,1
1236,973,272,1
1237,973,455,1
1238,973,985,1
1239,973,1206,1
1240,973,468,1
1241,973,921,1
1242,973,1141,1
1243,973,793,1
1244,973,1174,1
1245,989,518,1
1246,989,1307,1
1247,989,397,1
1248,989,685,1
1249,989,1330,1
1250,989,551,1
1251,989,889,1
1252,989,224,1
1253,989,172,1
1254,989,360,1
1255,989,933,1
1256,989,1374,1
1257,989,431,1
1258,989,987,1
1259,989,818,1
1260,989,929,1
1261,989,994,1
1262,989,435,1
1263,989,805,1
1264,989,417,1
1265,989,328,1
1266,989,743,1
1267,989,1039,1
1268,989,1083,1
1269,989,491,1
1270,989,1310,1
1271,989,737,1
1272,989,613,1
1273,989,730,1
1274,989,610,1
1275,989,1202,1
1276,989,344,1
1277,989,350,1
1278,989,1205,1
1279,989,186,1
1280,989,412,1
1281,989,1282,1
1282,989,246,1
1283,989,584,1
1284,989,187,1
1285,989,775,1
1286,989,1030,1
1287,989,23,1
1288,989,761,1
1289,989,1008,1
1290,989,378,1
1291,989,957,1
1292,989,357,1
1293,989,1094,1
1294,989,872,1
1295,989,178,1
1296,989,279,1
1297,989,1352,1
1298,989,287,1
1299,989,176,1
1300,989,717,1
1301,989,265,1
1302,989,309,1
1303,989,119,1
1304,989,656,1
1305,989,243,1
1306,989,554,1
1307,989,364,1
1308,989,1398,1
1309,989,280,1
1310,989,1299,1
1311,989,1147,1
1312,989,93,1
1313,989,962,1
1314,989,1385,1
1315,989,1164,1
1316,989,749,1
1317,989,231,1
1318,989,234,1
1319,989,35,1
1320,989,1383,1
1321,989,797,1
1322,989,581,1
1323,989,1283,1
1324,989,1137,1
1325,989,1230,1
1326,989,762,1
1327,989,654,1
1328,989,409,1
1329,989,70,1
1330,989,738,1
1331,989,939,1
1332,989,300,1
1333,989,479,1
1334,989,440,1
1335,989,458,1
1336,989,705,1
1337,989,1178,1
1338,989,1180,1
1339,989,885,1
1340,996,206,1
1341,996,22,1
1342,996,1129,1
1343,996,853,1
1344,996,559,1
1345,996,46,1
1346,996,78,1
1347,996,25,1
1348,996,670,1
1349,996,1067,1
1350,996,9,1
1351,996,872,1
1352,996,317,1
1353,996,1105,1
1354,996,261,1
1355,996,1061,1
1356,996,234,1
1357,996,1294,1
1358,996,197,1
1359,996,496,1
1360,996,452,1
1361,996,586,1
1362,996,1313,1
1363,996,398,1
1364,996,564,1
1365,996,37,1
1366,996,351,1
1367,996,1086,1
1368,996,1047,1
1369,1028,594,1
1370,1028,1039,1
1371,1028,465,1
1372,1028,454,1
1373,1028,1121,1
1374,1028,1136,1
1375,1028,146,1
1376,1028,88,1
1377,1028,1124,1
1378,1028,1086,1
1379,1028,578,1
1380,1028,749,1
1381,1028,1180,1
1382,1028,1406,1
1383,1028,1380,1
1384,1028,971,1
1385,1028,1179,1
1386,1028,536,1
1387,1028,500,1
1388,1028,964,1
1389,1028,577,1
1390,1028,36,1
1391,1028,554,1
1392,1028,223,1
1393,1028,945,1
1394,1028,424,1
1395,1028,960,1
1396,1028,619,1
1397,1028,278,1
1398,1028,1301,1
1399,1028,774,1
1400,1028,633,1
1401,1028,374,1
1402,1028,637,1
1403,1028,1370,1
1404,1028,546,1
1405,1028,66,1
1406,1028,187,1
1407,1028,518,1
1408,1028,70,1
1409,1028,178,1
1410,1028,1001,1
1411,1028,611,1
1412,1028,75,1
1413,1028,875,1
1414,1028,1123,1
1415,1028,1205,1
1416,1028,743,1
1417,1028,569,1
1418,1028,525,1
1419,1028,1294,1
1420,1028,1030,1
1421,1028,1166,1
1422,1028,678,1
1423,1028,728,1
1424,1028,1298,1
1425,1028,403,1
1426,1028,820,1
1427,1028,1175,1
1428,1028,480,1
1429,1028,508,1
1430,1028,876,1
1431,1028,495,1
1432,1028,736,1
1433,1028,654,1
1434,1028,851,1
1435,1028,1082,1
1436,1028,830,1
1437,1028,624,1
1438,1028,163,1
1439,1028,763,1
1440,1028,288,1
1441,1028,950,1
1442,1028,1351,1
1443,1028,485,1
1444,1028,733,1
1445,1028,1376,1
1446,1028,1315,1
1447,1028,297,1
1448,1028,1393,1
1449,1028,1106,1
1450,1028,134,1
1451,1028,1235,1
1452,1028,970,1
1453,1028,1149,1
1454,1028,739,1
1455,1028,800,1
1456,1028,556,1
1457,1028,1350,1
1458,1028,135,1
1459,1028,463,1
1460,1028,887,1
1461,1102,730,1
1462,1102,471,1
1463,1102,890,1
1464,1102,417,1
1465,1102,1335,1
1466,1102,405,1
1467,1102,682,1
1468,1102,1301,1
1469,1102,1270,1
1470,1102,554,1
1471,1102,280,1
1472,1273,729,1
1473,1273,121,1
1474,1329,1061,1
1475,1329,639,1
1476,1329,1180,1
1477,1329,241,1
1478,1329,930,1
1479,1329,156,1
1480,1329,929,1
1481,1329,1377,1
1482,1329,1258,1
1483,1329,697,1
1484,1329,200,1
1485,1329,646,1
1486,1329,965,1
1487,1329,299,1
1488,1329,1162,1
1489,1329,899,1
1490,1329,321,1
1491,1329,673,1
1492,1329,1157,1
1493,1329,520,1
1494,1329,700,1
1495,1329,293,1
1496,1329,1119,1
1497,1329,1224,1
1498,1329,1392,1
1499,1329,380,1
1500,1329,1027,1
1501,1329,517,1
1502,1329,217,1
1503,1329,598,1
1504,1329,977,1
1505,1329,534,1
1506,1329,541,1
1507,1329,336,1
1508,1329,867,1
1509,1329,92,1
1510,1344,574,1
1511,1344,747,1
1512,1344,622,1
1513,1344,30,1
1514,1344,403,1
1515,1344,833,1
1516,1344,528,1
1517,1344,1217,1
1518,1344,1082,1
1519,1344,511,1
1520,1344,1266,1
1521,1344,1241,1
1522,1344,1250,1
1523,1344,1218,1
1524,1344,201,1
1525,1344,144,1
1526,1344,551,1
1527,1364,594,1
1528,1364,924,1
1529,1364,1229,1
1530,1364,1217,1
1531,1364,1371,1
1532,1371,109,1
1533,1371,1122,1
1534,1371,985,1
1535,1371,1297,1
1536,1371,60,1
1537,1371,1094,1
1538,1371,328,1
1539,1371,435,1
1540,1371,386,1
1541,1371,19,1
1542,1371,176,1
1543,1371,110,1
1544,1371,607,1
1545,1371,1014,1
1546,1371,1200,1
1547,1371,83,1
1548,1371,1231,1
1549,1371,402,1
1550,1371,216,1
1551,1371,161,1
1552,1371,362,1
1553,1371,576,1
1554,1371,369,1
1555,1371,63,1
1556,1371,1260,1
1557,1371,90,1
1558,1371,12,1
1559,1371,640,1
1560,1371,1245,1
1561,1371,893,1
1562,1371,355,1
1563,1371,40,1
1564,1371,542,1
1565,1371,1383,1
1566,1371,1389,1
1567,1371,300,1
1568,1371,475,1
1569,1371,1082,1
1570,1371,1115,1
1571,1371,25,1
1572,1371,391,1
1573,1371,424,1
1574,1371,45,1
1575,1371,1141,1
1576,1371,968,1
1577,1371,350,1
1578,1371,880,1
1579,1371,950,1
1580,1371,231,1
1581,1371,381,1
1582,1371,1305,1
1583,1371,1379,1
1584,1371,1337,1
1585,1371,755,1
1586,1371,93,1
1587,1371,456,1
1588,1371,579,1
1589,1371,38,1
