,TF,Target,Label
382,70,562,1
383,70,564,1
384,70,414,1
385,70,655,0
386,70,897,1
387,70,658,0
388,70,357,1
389,70,195,1
390,70,772,1
391,70,1163,1
392,70,1070,1
393,70,908,1
394,70,331,1
395,70,1354,0
396,70,1138,1
397,70,643,0
398,70,918,1
399,70,638,1
400,70,147,1
401,70,960,1
402,70,688,1
403,70,466,0
404,70,545,1
405,70,656,1
406,70,158,1
407,70,262,1
408,70,383,1
409,70,933,1
410,70,571,1
411,70,463,1
412,70,1222,1
413,70,1068,1
414,70,1223,1
415,70,164,1
416,70,1051,0
417,70,812,1
418,70,872,1
419,70,86,1
420,70,1349,1
421,70,583,0
422,70,95,1
423,70,133,0
424,70,987,0
425,70,320,1
426,70,848,1
427,70,324,0
428,70,273,1
429,70,628,0
430,70,1095,0
431,70,1057,1
432,70,515,0
433,70,443,0
434,70,1390,1
435,70,1246,0
436,70,217,1
437,70,861,1
438,70,66,1
439,70,290,1
440,70,1212,1
441,70,268,1
442,70,172,1
443,70,969,1
444,70,234,1
445,70,1111,1
446,70,616,1
447,70,1099,1
448,70,1279,0
449,70,796,0
450,70,1356,1
451,70,720,1
452,70,297,1
453,70,840,0
454,70,439,1
455,70,283,0
456,70,573,1
457,70,653,1
458,70,575,0
459,70,278,1
460,70,245,1
461,70,1247,1
462,70,1317,1
463,70,258,0
464,70,866,0
465,70,423,1
466,70,1305,1
467,70,1218,1
468,70,110,1
469,70,167,0
470,70,811,1
471,70,1131,1
472,70,247,1
473,70,108,0
474,70,128,1
475,70,336,1
476,70,1358,1
477,70,1285,1
478,70,486,1
479,70,479,1
480,70,1242,0
481,70,1054,0
482,70,1024,0
483,70,1007,1
484,70,1016,0
485,70,693,1
486,70,284,1
487,70,1002,1
488,70,1197,1
489,70,307,0
490,70,634,1
491,70,360,1
492,70,580,1
493,70,1306,0
494,70,1341,1
495,70,449,1
496,70,1080,1
497,70,341,1
498,70,1328,0
499,70,74,1
500,70,1090,1
501,70,183,1
502,70,808,1
503,70,171,1
504,70,259,1
505,70,832,1
506,70,945,1
507,70,996,1
508,70,142,1
509,70,136,0
510,70,255,1
511,70,1167,1
512,70,983,1
513,70,1404,1
514,70,946,1
515,70,691,1
516,70,269,1
517,70,1064,1
518,70,774,1
519,70,855,0
520,70,783,1
521,70,1198,1
522,70,116,1
523,70,889,1
524,70,106,0
525,70,598,1
526,70,507,1
527,70,68,1
528,70,1130,0
529,70,1056,1
530,70,998,1
531,70,1133,0
532,70,804,1
533,70,859,1
534,70,875,1
535,70,93,0
536,70,961,1
537,70,1233,0
538,70,1231,1
539,70,1201,1
540,70,101,1
541,70,894,1
542,70,177,1
543,70,888,0
544,70,165,1
545,70,536,1
546,70,1110,1
547,70,948,1
548,70,1165,1
549,70,115,1
550,70,160,1
551,70,476,1
552,70,131,1
553,70,1082,0
554,70,755,1
555,70,1314,0
556,70,169,1
557,70,940,1
558,70,218,1
559,70,1379,1
560,70,1048,1
561,70,1116,0
562,70,416,1
563,70,1362,1
564,70,964,1
565,70,14,0
566,70,666,1
567,70,892,0
568,70,597,1
569,70,615,1
570,70,4,1
571,70,633,1
572,70,1147,1
573,70,1393,1
574,70,1168,0
575,70,287,1
576,70,944,1
577,70,410,1
578,70,156,1
579,70,112,1
580,70,1018,1
581,70,404,1
582,70,532,1
583,70,378,1
584,70,150,1
585,70,1232,0
586,70,766,1
587,70,403,1
588,70,282,0
589,70,1063,1
590,70,334,1
591,70,599,1
592,70,256,1
593,70,105,1
594,70,517,1
595,70,1366,1
596,70,977,1
597,70,32,1
598,70,1320,1
599,70,976,1
600,70,187,1
601,70,1043,1
602,70,368,1
603,70,1323,1
604,70,1047,1
605,70,460,1
606,70,181,1
607,70,923,0
608,70,481,1
609,70,765,0
610,70,369,1
611,70,202,1
612,70,1078,1
613,70,822,0
614,70,1145,0
615,70,928,0
616,70,713,1
617,70,321,0
618,70,475,1
619,70,484,0
620,70,1074,1
621,70,188,0
622,70,497,1
623,70,1294,1
624,70,819,1
625,70,194,0
626,70,1367,1
627,70,1304,1
628,70,73,1
629,70,413,1
630,70,802,0
631,70,526,1
632,70,96,0
633,70,412,1
634,70,1329,1
635,70,5,0
636,70,594,0
637,70,780,1
638,70,1370,1
639,70,229,1
640,70,340,1
641,70,1225,0
642,70,1203,1
643,70,1021,1
644,70,871,1
645,70,330,1
646,70,1278,1
647,70,377,1
648,70,1259,1
649,70,1302,0
650,70,249,1
651,70,126,1
652,70,317,1
653,70,600,1
654,70,1190,1
655,70,1273,0
656,70,1040,0
657,70,862,1
658,70,722,0
659,70,1004,1
660,70,288,1
661,70,434,1
662,70,637,1
663,70,1237,1
664,70,11,1
665,70,9,1
666,70,1135,1
667,70,493,1
668,70,325,1
669,70,53,0
670,70,825,1
671,70,315,0
672,70,319,1
673,70,1360,1
674,70,504,1
675,70,645,1
676,70,395,1
677,70,79,1
678,70,84,1
679,70,559,1
680,70,23,1
681,70,203,1
682,70,1270,1
683,70,302,1
684,70,844,1
685,70,525,1
686,70,306,1
687,70,350,1
688,70,709,1
689,70,1400,1
690,70,546,0
691,70,1000,1
692,70,999,0
693,70,794,0
694,70,1398,1
695,70,701,1
696,70,595,1
697,70,1207,0
698,70,972,0
699,70,735,1
700,70,206,1
701,70,769,1
702,70,631,1
703,70,1175,1
704,70,518,1
705,70,608,0
706,70,979,0
707,70,7,0
708,70,556,1
709,70,506,1
710,70,1193,1
711,70,1277,1
712,70,1037,1
713,70,749,1
714,70,1134,1
715,70,870,0
716,70,176,1
717,70,97,1
718,70,398,1
719,70,1324,0
720,70,3,1
721,70,809,1
722,70,464,0
723,70,178,1
724,70,815,1
725,70,717,1
726,70,36,1
727,70,228,0
728,70,567,1
729,70,1137,1
730,70,947,1
731,70,1084,1
732,70,936,1
733,70,339,1
734,70,503,0
735,70,602,1
736,70,1182,1
737,70,318,1
738,70,48,0
739,70,1202,1
740,70,87,1
741,70,432,1
742,70,1123,1
743,70,94,0
744,70,428,1
745,70,1405,0
746,70,1378,0
747,70,777,1
748,70,1065,1
749,70,322,1
750,70,61,1
751,70,505,1
752,70,225,1
753,70,912,1
754,110,1301,0
755,110,333,0
756,110,1240,0
757,110,2,0
758,110,424,0
759,110,680,0
760,110,750,0
761,110,794,0
762,110,736,0
763,110,844,0
764,110,67,0
765,110,1164,0
766,110,901,0
767,110,1201,0
768,110,715,0
769,110,384,0
770,110,546,0
771,110,592,0
772,110,1153,0
773,110,1129,0
774,110,1261,0
775,110,1296,0
776,110,391,0
777,110,13,0
778,110,978,0
779,110,260,0
780,110,1328,0
781,110,139,0
782,110,1345,0
783,110,1375,0
784,110,968,0
785,110,689,0
786,110,450,0
787,110,988,0
788,110,325,0
789,110,939,0
790,110,18,0
791,110,453,0
792,110,161,0
793,110,17,0
794,110,727,0
795,110,83,0
796,110,730,0
797,110,300,0
798,110,1119,0
799,110,240,0
800,110,358,0
801,110,121,0
802,110,1266,0
803,110,1407,0
804,110,735,0
805,110,642,0
806,110,1251,0
807,110,272,0
808,110,1031,1
809,110,1223,0
810,110,1280,0
811,110,1086,0
812,110,1265,0
813,110,1259,0
814,110,477,0
815,110,1392,0
816,110,123,0
817,110,827,0
818,110,435,0
819,110,293,0
820,110,702,0
821,110,440,0
822,110,1090,1
823,110,1351,0
824,110,772,0
825,110,782,0
826,110,745,0
827,110,1272,0
828,110,1007,0
829,110,927,0
830,110,342,0
831,110,1262,0
832,110,298,0
833,110,111,0
834,110,152,0
835,110,203,0
836,110,146,0
837,110,928,0
838,110,1252,0
839,110,337,0
840,110,696,0
841,110,209,1
842,110,858,0
843,110,960,0
844,110,841,0
845,110,1365,0
846,110,685,0
847,110,305,0
848,110,935,0
849,110,1178,0
850,110,684,0
851,110,371,0
852,110,701,0
853,110,434,0
854,110,206,0
855,110,984,0
856,110,1168,0
857,110,663,0
858,110,1146,0
859,110,674,0
860,110,655,0
861,110,105,0
862,110,479,0
863,110,638,0
864,110,866,0
865,110,729,0
866,110,227,0
867,110,951,0
868,110,1096,0
869,110,522,0
870,110,177,1
871,110,8,0
872,110,608,0
873,110,912,0
874,110,304,0
875,110,855,0
876,110,294,0
877,110,710,0
878,110,900,0
879,110,116,0
880,110,360,0
881,110,899,0
882,110,1022,0
883,110,97,0
884,110,349,0
885,110,1376,0
886,110,778,0
887,110,336,0
888,110,1002,0
889,110,1174,0
890,110,1161,0
891,110,202,0
892,110,588,0
893,110,429,0
894,110,1134,0
895,110,949,0
896,110,825,0
897,110,397,0
898,110,732,0
899,110,228,0
900,110,808,0
901,110,1238,0
902,110,28,0
903,110,594,0
904,110,100,0
905,110,164,0
906,110,350,0
907,110,534,0
908,110,760,0
909,110,611,0
910,110,526,0
911,110,848,0
912,110,1138,1
913,110,447,0
914,110,977,0
915,110,1112,0
916,110,1278,0
917,110,1260,0
918,110,544,0
919,110,42,0
920,110,431,0
921,110,915,0
922,110,947,0
923,110,578,0
924,110,658,0
925,110,72,0
926,110,891,0
927,110,932,0
928,110,197,0
929,110,1160,0
930,110,970,0
931,110,1319,0
932,110,838,0
933,110,734,0
934,110,497,0
935,110,157,0
936,110,478,0
937,110,54,0
938,110,1088,0
939,110,1109,0
940,110,982,0
941,110,1276,0
942,110,885,0
943,110,129,0
944,110,733,0
945,110,1184,0
946,110,911,0
947,110,1292,0
948,110,196,1
949,110,815,0
950,110,96,0
951,110,726,0
952,110,1387,1
953,110,1027,0
954,110,754,0
955,110,919,0
956,110,1285,0
957,110,1383,0
958,110,644,0
959,110,253,0
960,110,1287,0
961,110,801,0
962,110,1038,0
963,110,507,1
964,110,1393,0
965,110,340,0
966,110,1300,0
967,110,872,0
968,110,1321,0
969,110,1270,0
970,110,509,0
971,110,25,0
972,110,12,0
973,110,394,0
974,110,1304,0
975,110,1032,0
976,110,483,0
977,110,618,0
978,110,1106,0
979,110,136,0
980,110,821,0
981,110,712,0
982,110,191,1
983,110,656,0
984,110,39,0
985,110,461,0
986,110,843,0
987,110,150,0
988,110,1020,0
989,110,472,0
990,110,1052,0
991,110,494,0
992,110,616,0
993,110,853,0
994,110,22,0
995,110,1181,0
996,110,490,0
997,110,1091,0
998,110,822,0
999,110,495,0
1000,110,528,0
1001,110,242,0
1002,110,799,0
1003,110,285,0
1004,110,102,0
1005,110,199,0
1006,110,535,0
1007,110,670,0
1008,110,427,0
1009,110,1305,0
1010,110,826,0
1011,110,590,0
1012,110,1279,0
1013,110,48,0
1014,110,1338,0
1015,110,541,0
1016,110,887,0
1017,110,559,0
1018,110,16,0
1019,110,972,0
1020,110,614,0
1021,110,889,0
1022,110,1205,0
1023,110,817,0
1024,110,158,0
1025,110,455,0
1026,110,557,0
1027,110,1378,0
1028,110,1224,0
1029,110,886,0
1030,110,923,0
1031,110,1380,0
1032,110,302,0
1033,110,1170,0
1034,110,587,0
1035,110,1076,0
1036,110,713,0
1037,110,1036,0
1038,110,918,0
1039,110,654,0
1040,110,1327,0
1041,110,1353,0
1042,110,113,0
1043,110,979,0
1044,110,1219,0
1045,110,649,0
1046,110,692,0
1047,110,344,0
1048,110,70,0
1049,110,561,0
1050,110,1171,0
1051,110,693,0
1052,110,1346,0
1053,110,457,0
1054,110,6,0
1055,110,324,0
1056,110,261,0
1057,110,1391,0
1058,110,463,1
1059,110,178,0
1060,110,717,0
1061,110,683,0
1062,110,706,0
1063,110,682,0
1064,110,880,0
1065,110,531,0
1066,110,867,0
1067,110,1131,0
1068,110,1396,0
1069,110,816,0
1070,110,103,0
1071,110,941,0
1072,110,448,0
1073,110,112,0
1074,110,966,0
1075,110,643,0
1076,110,1026,0
1077,110,924,0
1078,110,1231,0
1079,110,1087,0
1080,110,636,0
1081,110,252,0
1082,110,597,0
1083,110,286,0
1084,110,824,0
1085,110,368,0
1086,110,330,0
1087,110,173,0
1088,110,215,0
1089,110,1177,0
1090,110,761,0
1091,110,910,0
1092,110,854,0
1093,110,1309,1
1094,110,88,0
1095,110,877,0
1096,110,651,0
1097,110,284,0
1098,110,1254,0
1099,110,1118,0
1100,110,1222,1
1101,110,820,0
1102,110,352,0
1103,110,443,0
1104,110,417,0
1105,110,1367,0
1106,110,1163,0
1107,110,142,0
1108,110,568,0
1109,110,58,0
1110,110,829,0
1111,110,958,0
1112,110,362,0
1113,110,519,0
1114,110,1204,0
1115,110,1408,0
1116,110,540,0
1117,110,369,0
1118,110,688,1
1119,110,547,0
1120,110,1059,0
1121,110,1050,0
1122,110,484,0
1123,110,1040,0
1124,110,805,0
1125,110,764,0
1126,110,174,0
1127,110,580,0
1128,110,278,0
1129,110,869,0
1130,110,762,1
1131,158,1198,0
1132,158,268,0
1133,158,161,0
1134,158,206,0
1135,158,756,0
1136,158,1015,0
1137,158,1144,1
1138,158,53,0
1139,158,299,0
1140,158,802,0
1141,158,51,0
1142,158,1213,0
1143,158,908,0
1144,158,180,0
1145,158,208,1
1146,158,1020,0
1147,158,143,0
1148,158,60,0
1149,158,857,0
1150,158,490,0
1151,158,63,0
1152,158,37,0
1153,158,398,1
1154,158,1172,0
1155,158,1139,0
1156,158,195,0
1157,158,587,0
1158,158,1103,1
1159,158,656,0
1160,158,336,0
1161,158,385,1
1162,158,246,0
1163,158,648,0
1164,158,872,0
1165,158,558,0
1166,158,902,0
1167,158,1267,0
1168,158,239,0
1169,158,316,0
1170,158,668,1
1171,158,26,0
1172,158,964,0
1173,158,720,0
1174,158,489,0
1175,158,923,0
1176,158,1364,1
1177,158,259,0
1178,158,1072,0
1179,158,1346,0
1180,158,826,0
1181,158,750,0
1182,158,937,0
1183,158,818,0
1184,158,691,0
1185,158,636,0
1186,158,438,0
1187,158,335,0
1188,158,538,0
1189,158,293,0
1190,158,231,1
1191,158,165,0
1192,158,68,0
1193,158,1092,0
1194,158,695,1
1195,158,427,0
1196,158,966,0
1197,158,1323,0
1198,158,630,0
1199,158,688,0
1200,158,188,0
1201,158,1062,0
1202,158,365,0
1203,158,865,0
1204,158,771,0
1205,158,47,0
1206,158,261,1
1207,158,705,0
1208,158,420,0
1209,158,1207,0
1210,158,551,0
1211,158,508,0
1212,158,1354,0
1213,158,1391,0
1214,158,1251,0
1215,158,530,0
1216,158,824,0
1217,158,780,0
1218,158,1255,0
1219,158,1082,0
1220,158,1047,1
1221,158,751,0
1222,158,163,0
1223,158,523,0
1224,158,1007,0
1225,158,850,0
1226,158,628,0
1227,158,153,0
1228,158,1001,0
1229,158,434,0
1230,158,814,0
1231,158,1313,0
1232,158,473,0
1233,158,1310,0
1234,158,1127,0
1235,158,1071,0
1236,158,822,0
1237,158,1086,0
1238,158,904,0
1239,158,835,0
1240,158,526,0
1241,158,941,0
1242,158,790,0
1243,158,670,0
1244,158,1256,0
1245,158,823,0
1246,158,330,0
1247,158,35,0
1248,158,525,0
1249,158,94,0
1250,158,903,0
1251,158,1371,0
1252,158,50,0
1253,158,635,0
1254,158,217,0
1255,158,1054,0
1256,158,284,1
1257,158,401,0
1258,158,42,0
1259,158,1342,0
1260,158,1302,0
1261,158,679,0
1262,158,300,0
1263,158,860,0
1264,158,634,1
1265,158,1358,0
1266,158,714,0
1267,158,481,1
1268,158,1088,0
1269,158,798,0
1270,158,862,0
1271,158,880,0
1272,158,412,0
1273,158,871,0
1274,158,162,0
1275,158,1238,0
1276,158,171,0
1277,158,995,0
1278,158,1274,0
1279,158,1169,0
1280,158,178,0
1281,158,619,0
1282,158,1214,0
1283,158,777,1
1284,158,86,0
1285,158,621,0
1286,158,417,0
1287,158,491,0
1288,158,762,0
1289,158,331,0
1290,158,1400,0
1291,158,249,1
1292,158,1281,0
1293,158,1344,0
1294,158,1149,0
1295,158,916,0
1296,158,136,0
1297,158,1268,0
1298,158,421,0
1299,158,75,0
1300,158,936,0
1301,158,1392,0
1302,158,728,0
1303,158,546,0
1304,158,240,0
1305,158,1377,0
1306,158,1204,0
1307,158,424,0
1308,158,245,0
1309,158,760,0
1310,158,1335,0
1311,158,305,0
1312,158,1155,0
1313,158,440,0
1314,158,505,1
1315,158,657,0
1316,158,132,0
1317,158,613,0
1318,158,20,0
1319,158,713,0
1320,158,561,0
1321,158,845,0
1322,158,1206,0
1323,158,267,0
1324,158,642,0
1325,158,1305,0
1326,158,193,0
1327,158,625,1
1328,158,503,0
1329,158,359,0
1330,158,312,0
1331,158,1325,0
1332,158,122,0
1333,158,1096,0
1334,158,1134,0
1335,158,373,0
1336,158,504,0
1337,158,494,0
1338,158,583,0
1339,158,443,0
1340,158,555,0
1341,158,411,0
1342,158,747,0
1343,158,29,0
1344,158,956,0
1345,158,89,1
1346,158,458,0
1347,158,1257,1
1348,158,235,0
1349,158,319,0
1350,158,711,0
1351,158,7,0
1352,158,1189,0
1353,158,1184,0
1354,158,41,0
1355,158,1239,0
1356,158,1288,0
1357,158,761,0
1358,158,866,0
1359,158,967,0
1360,158,1282,0
1361,158,950,0
1362,158,796,0
1363,158,696,0
1364,158,102,0
1365,158,832,0
1366,158,1233,0
1367,158,767,0
1368,158,1307,0
1369,158,1038,0
1370,158,1177,0
1371,158,540,0
1372,158,534,0
1373,158,87,0
1374,158,66,0
1375,158,900,0
1376,158,123,1
1377,158,186,0
1378,158,1113,0
1379,158,1057,0
1380,158,753,0
1381,158,833,0
1382,158,392,0
1383,158,876,0
1384,158,1140,0
1385,158,1021,0
1386,158,328,0
1387,158,389,0
1388,158,274,0
1389,158,225,0
1390,158,354,0
1391,158,971,0
1392,158,1151,0
1393,158,346,0
1394,158,552,0
1395,158,1008,0
1396,158,1107,0
1397,158,1396,0
1398,158,1247,0
1399,158,547,0
1400,158,1355,0
1401,158,468,0
1402,158,101,0
1403,158,1126,0
1404,158,1179,0
1405,158,452,0
1406,158,241,0
1407,158,6,0
1408,158,794,0
1409,158,1243,0
1410,158,173,1
1411,158,182,0
1412,158,70,0
1413,158,580,0
1414,158,645,0
1415,158,1167,0
1416,158,247,0
1417,158,1148,0
1418,158,92,0
1419,158,376,0
1420,158,849,0
1421,158,1240,0
1422,158,1124,0
1423,158,782,0
1424,158,863,0
1425,158,1070,0
1426,158,1022,0
1427,158,196,0
1428,158,280,0
1429,158,456,0
1430,158,663,0
1431,158,344,0
1432,158,631,0
1433,158,739,0
1434,158,1027,0
1435,158,237,0
1436,158,1081,0
1437,158,1349,0
1438,158,1131,1
1439,158,355,0
1440,158,1395,0
1441,158,592,0
1442,158,439,0
1443,158,369,0
1444,158,25,0
1445,158,408,0
1446,158,725,0
1447,158,1376,0
1448,158,867,1
1449,158,898,0
1450,158,1077,0
1451,158,1205,0
1452,158,765,0
1453,158,1381,0
1454,158,548,0
1455,158,265,1
1456,158,1006,0
1457,158,77,0
1458,158,471,0
1459,158,591,0
1460,158,736,0
1461,158,1329,0
1462,158,220,0
1463,158,302,0
1464,158,378,0
1465,158,543,0
1466,158,718,0
1467,158,706,0
1468,158,226,0
1469,158,232,0
1470,158,804,0
1471,158,889,0
1472,158,1365,0
1473,158,886,0
1474,158,1318,0
1475,158,1304,0
1476,158,482,0
1477,158,626,0
1478,158,778,0
1479,158,470,0
1480,158,31,0
1481,158,360,0
1482,158,1280,0
1483,158,211,0
1484,158,1402,0
1485,158,917,0
1486,158,46,0
1487,158,842,0
1488,158,699,0
1489,158,544,0
1490,158,1380,0
1491,158,1383,0
1492,158,321,0
1493,158,396,0
1494,158,703,0
1495,158,694,0
1496,158,1145,0
1497,158,545,0
1498,158,407,1
1499,158,1129,0
1500,158,1407,0
1501,158,893,0
1502,158,13,0
1503,158,1296,0
1504,158,1165,0
1505,158,406,0
1506,158,1244,0
1507,158,1175,0
1508,201,347,0
1509,201,193,0
1510,201,1373,0
1511,201,157,0
1512,201,1286,0
1513,201,1382,0
1514,201,662,0
1515,201,262,0
1516,201,819,0
1517,201,752,0
1518,201,977,0
1519,201,687,0
1520,201,251,0
1521,201,345,0
1522,201,794,0
1523,201,610,0
1524,201,332,0
1525,201,63,0
1526,201,1071,0
1527,201,24,0
1528,201,567,0
1529,201,324,0
1530,201,1366,0
1531,201,1249,0
1532,201,276,0
1533,201,1372,0
1534,201,155,0
1535,201,480,0
1536,201,207,0
1537,201,37,0
1538,201,1214,0
1539,201,715,0
1540,201,212,0
1541,201,256,0
1542,201,268,0
1543,201,71,0
1544,201,1200,0
1545,201,230,1
1546,201,1059,0
1547,201,923,1
1548,201,1161,0
1549,201,163,0
1550,201,652,0
1551,201,797,0
1552,201,1190,0
1553,201,402,0
1554,201,1291,0
1555,201,178,0
1556,201,1238,0
1557,201,177,0
1558,201,624,0
1559,201,1165,0
1560,201,1019,0
1561,201,65,0
1562,201,658,0
1563,201,720,0
1564,201,1078,0
1565,201,119,0
1566,201,1314,0
1567,201,855,0
1568,201,451,0
1569,201,73,0
1570,201,638,0
1571,201,874,0
1572,201,239,0
1573,201,1378,0
1574,201,1362,0
1575,201,355,0
1576,201,647,0
1577,201,1271,0
1578,201,623,0
1579,201,184,0
1580,201,362,0
1581,201,1094,0
1582,201,846,0
1583,201,591,0
1584,201,637,0
1585,201,290,0
1586,201,1030,0
1587,201,925,0
1588,201,42,0
1589,201,334,0
1590,201,1109,0
1591,201,911,0
1592,201,746,0
1593,201,629,1
1594,201,836,0
1595,201,86,0
1596,201,472,0
1597,201,649,1
1598,201,357,0
1599,201,1187,0
1600,201,514,0
1601,201,53,0
1602,201,755,0
1603,201,1374,0
1604,201,713,0
1605,201,823,0
1606,201,1397,0
1607,201,1134,0
1608,201,1218,0
1609,201,1141,0
1610,201,945,0
